id,anchor,target,context,title,label
5d4371ad187754cc,sawtooth waves,sine sawtooth,G04,horology,0.5
6727b9a87f75e0a3,biocytin,biotin,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
ea78b2f8ff464fae,cyanoacrylate polymer,polymer,B41,printing; lining machines; typewriters; stamps,0.5
04d653f549725d29,rotatable chamber,open ended rotatable chamber,G01,measuring; testing,0.75
53d46a653e4323dd,connect with conduits,provide with conduits,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
2f96b0cc7a3146ee,cyclic alcohols,ethanol,C07,organic chemistry,0.25
6357cd27364ec408,page file,master file,H04,electric communication technique,0.0
3f9770970c2afe19,water propulsion device,water bottle,F01,machines or engines in general; engine plants in general; steam engines,0.0
e33645952d57abb7,carburization,plating,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.25
ce06c7d7a695568a,tooth spaces,teeth,G01,measuring; testing,0.5
c77c492d16e2ea7b,pre trip,performance,B60,vehicles in general,0.25
c00e56456fb0f016,positioning sheet,positioning plate,A43,footwear,0.75
2f1077c7c5e06168,alumino silicates,crystalline alumino silicates,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
ecb214fe993aa124,rizatriptan,rizact,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
2fa0c3bd72d59975,leveller,level measuring tools,B21,mechanical metal-working without essentially removing material; punching metal,0.5
1836eaea0f8c7dea,dimensional location,dimensional image model,F41,weapons,0.5
6b24e13abc1cabb8,automatic coffee,automatic coffee maker,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.75
5c65471eb5e36da8,insert into trachea,introduce through trachea,A61,medical or veterinary science; hygiene,0.75
121e18ed7d45f2cf,calling card,toll free number,H04,electric communication technique,0.25
8937eb1b72f0b74a,sawtooth waves,sine waves,G04,horology,0.5
609fe13f9be00897,acrylate groups,acrylate,D21,paper-making; production of cellulose,0.5
f51e2d8af5bc312f,positioning sheet,positioning seat,A43,footwear,0.0
a6c963ba5e2ec388,hydrocarbyl substituted succinic,carboxylic,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
e8705d9eeba0d129,component composite coating,component coat coating,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
314fbadd1d2f3399,deflect light,reflect light rays,H01,basic electric elements,0.5
3224490e8503cf71,predetermined acceleration,rapid accelerations,B66,hoisting; lifting; hauling,0.5
1a9b269e0896b440,make of slabs,dividable slab made,E04,building,0.5
795c4754cdc9c686,ingress buffer,packet metadata queue,H04,electric communication technique,0.75
6b1dcb19f4a3aace,lateral power,memory,H01,basic electric elements,0.25
1cd67dadd7be6e07,corresponding toothed,toothed gearing,G06,computing; calculating; counting,0.5
33aa2122871caebd,channel vectors,respective vector,H04,electric communication technique,0.5
19f171ce47da7800,toolpaths,conveyor system,B22,casting; powder metallurgy,0.25
808a28b46c178e5c,select unit,drive signal,H04,electric communication technique,0.5
696627e01eafd139,central flow path,center fluid path,G05,controlling; regulating,0.5
b4d9e979f3086516,maleic anhydride grafted,composite layer,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
b76c4e330b524827,psd functions,power spectral density function,G06,computing; calculating; counting,0.75
697c3e76d7de8f13,cyanoacrylate polymer,binder,B41,printing; lining machines; typewriters; stamps,0.25
881017b88c7a3607,produce by recombinant dna technology,encode by dna sequence,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
e7c20575c29c3edc,fountain head,reservoir,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
20f1984be78b4028,optimal quantity,optimal speed,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
0c47da831a404bd3,sequence conservation,gene conservation,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
e9cf5bc6c7f570b6,protocol component,protocol data,A46,brushware,0.25
6dea54cb09cf0d3c,chip form,form chip,H05,electric techniques not otherwise provided for,1.0
25c637e340175537,annular neck,collagen casing,B29,working of plastics; working of substances in a plastic state in general,0.25
c60a800a99f61530,water propulsion device,propeller propulsion wheels,B63,ships or other waterborne vessels; related equipment,0.5
7bf7ac839c28b548,faucet assembly,tap assembly,A22,butchering; meat treatment; processing poultry or fish,0.75
005cc5a0bf9ea6f2,exclusion limit,elimination mark,C07,organic chemistry,0.5
cb4356d58990a1e6,central flow path,mixing chamber,G05,controlling; regulating,0.25
a6f778bc612647cd,sectional layer,sectional breathing,F42,ammunition; blasting,0.0
b6eae452a13ae0a4,outer bar,outside bar,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,1.0
8a2a371b3c991892,pictorial image,graphic designer,G09,education; cryptography; display; advertising; seals,0.0
71a6f4f096ec2612,chip form,particle form,D21,paper-making; production of cellulose,0.5
77ec065b432ceeb2,labeled ligand,inventive estrogen receptor,C07,organic chemistry,0.5
d789fe7f0dc051cb,predetermined acceleration,predetermined,F42,ammunition; blasting,0.25
6d3fd3d084c4ab5d,produce liquid hydrocarbons,produce aromatic hydrocarbons,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
87fa8144e8a1f64c,make of slabs,income slabs,E21,earth drilling; mining,0.0
0415feddc41a12b8,clocked storage,logic,G01,measuring; testing,0.25
f09e8f2e1c8d76b2,deflect light,deflect in order,H01,basic electric elements,0.5
2bb86254162046cd,ingress buffer,register,G06,computing; calculating; counting,0.25
db71f11a6fe21e20,fence post,area measurement,E04,building,0.0
82632a1c99b407cc,single pumping chamber,blood pumping chamber,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.0
8cb132758230ee66,tetracene,move object,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
b70ea4221717baf5,position enclosure,blister packs,B65,conveying; packing; storing; handling thin or filamentary material,0.25
7a91bf634c221ac0,water propulsion device,small marine craft,F01,machines or engines in general; engine plants in general; steam engines,0.5
108b43e39f1dc5a0,scorch,foam scorch,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.0
de935edd679dccb5,produce liquid hydrocarbons,produce an effluent,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
c48fe27988cb335a,achieve authentication,achieve target,H04,electric communication technique,0.0
edcf3cd2c4fba4c6,come into relation,metal web handling,B65,conveying; packing; storing; handling thin or filamentary material,0.25
1f37d5c392af50f6,component composite coating,coat component basecoat coating,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
67eeb0a2974373b3,exhibit symmetry,double symmetry,H01,basic electric elements,0.5
b6475b858fa69d5b,apply to anode electrode,generate anode electrode,H01,basic electric elements,0.5
cec1afe9fbb6e1b4,glass part,lens body,C03,glass; mineral or slag wool,0.25
1c56d5feb6a28c8b,sequence conservation,genome preservation,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
651a2e4e717ef69e,generated electrical power,electric power,H02,generation; conversion or distribution of electric power,0.5
88b71963b9554ef1,image signal generation,generation,H04,electric communication technique,0.25
26f0365376e74c73,exhibit symmetry,high symmetry,H01,basic electric elements,0.5
cf7e19a410922693,arcuate means,linear content,H04,electric communication technique,0.25
ba9c259ced0e630f,noncollinear,non perpendicular,G01,measuring; testing,0.5
3605fa380671d0b0,communicate through cavity,transfer through cavity,F01,machines or engines in general; engine plants in general; steam engines,0.5
1bd44b28ad8a6a4f,exclusion limit,social exclusion,C07,organic chemistry,0.0
5b932e3e90474634,compression loss,throttling,F01,machines or engines in general; engine plants in general; steam engines,0.5
f387096da1c436a0,page file,web page file,H04,electric communication technique,0.5
42a9e3602c3c52de,curing resin composition,polymerization,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
f0e0abf00ec4e62d,video lines,respective signal line,G09,education; cryptography; display; advertising; seals,0.5
169262b0c9442e2c,apply to anode electrode,apply to anode,H01,basic electric elements,0.75
3614ac083fa06253,connected means,grounding switch,G02,optics,0.25
884b3b8d029b5f4e,intermediate connection,intermediate person,G04,horology,0.0
901d2394db181212,biocytin,biography,C07,organic chemistry,0.0
ba21a1964fdd811c,connected means,connector,G02,optics,0.5
8837ffdecd7185f9,labeled ligand,complex component,C07,organic chemistry,0.0
b065e942814aba9d,glass part,glass sheet,C03,glass; mineral or slag wool,0.5
032f0db3c9d88fed,hardware blocks,game blocks,G06,computing; calculating; counting,0.0
6e429d73bc9c59b9,coupling arms,signal paths,H03,basic electronic circuitry,0.0
f082b01a53a1e13f,video lines,lines of video,H04,electric communication technique,1.0
fe65d98e2edc1943,vacuum cups,lips cups,E04,building,0.0
25e5c4607aa7527c,obtain from fractions,parts,C07,organic chemistry,0.25
a145611177af714f,invertebrate,enzymatically recombinant,A61,medical or veterinary science; hygiene,0.0
772af237f40876fb,elevation view,cross sectional view,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.5
0245e1b3f12d8e72,composite tile,fence,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
36765c13cecd84af,axial extension,axis extension,A61,medical or veterinary science; hygiene,1.0
3e916908289c5865,arm roller,manually material puller,E04,building,0.5
0d63a3d7da545d52,elevation view,perspective elevational illustration,G01,measuring; testing,0.75
21cdc13b6bb90aca,auxiliary water,auxiliary water supply,F24,heating; ranges; ventilating,0.5
5fccd3352cf95223,cap component,well component,B65,conveying; packing; storing; handling thin or filamentary material,0.25
9280f7efad7fc360,hydrocarbyl substituted succinic,acylating acids,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
5ee133bcb97a59ef,produce liquid hydrocarbons,make liquid hydrocarbons,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
ac13db0850d496d3,clock input,reference output,G07,checking-devices,0.25
5c49969d9f15ad34,transport from layer,transfer surface,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.5
ad2c06662bbc527d,map display system,navigation apparatus,G09,education; cryptography; display; advertising; seals,0.75
423614bb966f654c,cap component,component,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
1db6ceba314385d2,adaptive linear,three dimensional measurement,G01,measuring; testing,0.5
300535f77347f9da,organic alkaline,alkali soluble alkaline,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
c2cb191e4c525642,auxiliary water,rain shower,F24,heating; ranges; ventilating,0.5
bb0d8a5b909c0f9f,calling card,arrangement,G08,signalling,0.0
466515829722b3cb,auxiliary water,non potable water,E03,water supply; sewerage,0.75
f33ccf6199b63f7e,composite tile,composite substrate,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
ab17e52480dd9d70,elevation view,coupled capacitor,H01,basic electric elements,0.25
2818b332f0869ea9,cap component,winding strands of glass fibers,B65,conveying; packing; storing; handling thin or filamentary material,0.25
c1c3c611ac2e0e7c,rotation protrusion,protrusion,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
ea58e96b66408086,parallel orientation,perpendicular relationship,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
318da9fcbecc1726,frame handle,frame structure handle,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
c16fdf2ee2ea9c1e,pre established parameters,established location,A43,footwear,0.5
a2b777a2ac720bf9,psd functions,function mode,G07,checking-devices,0.0
4338d4ede793bc05,oven batteries,coke oven batteries,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
ea2a8ca5fefbc51a,frame handle,frame cover,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
38594ca0c361d67d,summits,summits,B65,conveying; packing; storing; handling thin or filamentary material,1.0
8ff2bbd8ae07d083,central flow path,common flow path,B01,physical or chemical processes or apparatus in general,0.5
1c3ccdfef8b0bf87,parallel orientation,right with relative,G06,computing; calculating; counting,0.25
bf90483c5f4ee4e6,agitate means,agitating technology,B01,physical or chemical processes or apparatus in general,0.25
7cf11d9c39e1dffc,overall weight,measurement,C01,inorganic chemistry,0.25
89aa13c527ee5f19,source channel,hole to enter,A61,medical or veterinary science; hygiene,0.25
5d096ecf9d029fcb,oxidizing enzyme,reduction,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
e31974f1ec771d2f,maleic anhydride grafted,high density,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
49018dd50502a6e1,outer bar,outer cross bar,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
3033ad4cf770b5ed,component composite coating,component basecoat coating,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
056b7a00a98c0bb2,pre trip,high power,H01,basic electric elements,0.25
2f993545d53db16b,transparent liquid crystal display,lcd display,G09,education; cryptography; display; advertising; seals,0.5
8de99e559db82f41,increase hardness,stiffness enhancement,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
885cba234127debc,particular operational,operation diamond,G01,measuring; testing,0.0
c115b3cad2dbe859,sawtooth waves,sawtooth wave,G04,horology,1.0
781a58916f4fbf6a,clods,soil clods,B07,separating solids from solids; sorting,0.75
a94164523239a193,pre trip,output voltage,H01,basic electric elements,0.25
f3a23414e228563d,electromagnetic input,received frequency,G01,measuring; testing,0.5
77449a8bf222f199,organic alkaline,particular alkaline,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
71acc1d55e9ed5e2,bandedge,frequency,H01,basic electric elements,0.5
42b835ac85c29e02,rotary electric,electric working,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
0e8dc20baad982cd,metal phase,phase metal,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
a2adee70aa74fe1d,oxidizing enzyme,formaldehyde,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
744d262d0c572092,optimal quantity,composition,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
294f6d917f3fbc46,chemically modified polymers,modified polymers,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
4b7a01a62c19d8cd,faucet assembly,constituent assembly,A22,butchering; meat treatment; processing poultry or fish,0.0
30974d997c16d852,tsr,brightness,C01,inorganic chemistry,0.5
c955e4669c772a5d,tooth spaces,regions,G01,measuring; testing,0.5
9eb48cc33e644b86,web transfer,web transfer,B29,working of plastics; working of substances in a plastic state in general,1.0
6a5d65b002b6a390,vacuum cups,cup ice cream,E04,building,0.0
feacbc378bffac18,carrier transportation,charge carrier movement,H01,basic electric elements,0.5
ce7ca900e70ed818,duplex device,fancy device,H04,electric communication technique,0.0
03b268a2a15a6aac,machine end,machine end,B41,printing; lining machines; typewriters; stamps,1.0
90742f103272eead,carrier transportation,contact,H01,basic electric elements,0.25
53e7b10c7b898f41,hardware blocks,hardware machine,H04,electric communication technique,0.25
22d18aeb9569f4e9,tooth spaces,teeth,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
98217221c7c7d822,dimensional location,coordinate,A61,medical or veterinary science; hygiene,0.25
0e1b2592782d55dc,tooth spaces,rotor gear teeth,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
c26f39fd2f35e7d9,saturated felt,saturated fat,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
ec096b3a8b3ef274,sawtooth waves,signals,H03,basic electronic circuitry,0.5
df6fd54323b3fdd3,secure to guard,guard subcarriers,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
fd38a84daee48580,tooth spaces,gear parts,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
273fe6f5a6ec785c,sectional layer,ozone layer,B22,casting; powder metallurgy,0.0
556a9be8c29e081b,combine with optical elements,opaque layer,G02,optics,0.25
439266789f40b20d,produce liquid hydrocarbons,convert to liquid hydrocarbons,C01,inorganic chemistry,0.75
14876a6351582e56,ecn,signaling,H04,electric communication technique,0.25
4d0bf48a61d5ad87,digital multimeters,multimeters battery,G01,measuring; testing,0.0
c07bca5432ff2d56,source channel,channel width,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
d609c3d28f4f3fe1,fountain head,nozzle,A61,medical or veterinary science; hygiene,0.25
72580ceea74b13fc,pre trip,preliminary,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.25
f69f91563a383e4d,axial extension,extension warehouse,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
66feba80e1120a69,image signal generation,converting image signal,H04,electric communication technique,0.5
7ba3317130a92bf7,extraction location,lumen,B29,working of plastics; working of substances in a plastic state in general,0.25
294d167911ecd99c,fire cartridges,fire extinguisher,F42,ammunition; blasting,0.0
9d10fe13f58533de,source channel,source means,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
bae165cf8814265c,source channel,pressure source channel,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
d003f73ea6fb8576,average power ratio reduction,reducing ratio of power range,H04,electric communication technique,0.75
34d0c8deeb3f999d,compression loss,seal less tip,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
40070fc0b01facb4,based propellant,single or double based propellants,C06,explosives; matches,0.5
8fa75cda611be01a,metal phase,metal phases,B22,casting; powder metallurgy,1.0
e6f9cfb1177677c2,overall weight,dry weight,C01,inorganic chemistry,0.5
f9dd03f020beb4c9,transport from layer,transport from film,B29,working of plastics; working of substances in a plastic state in general,0.75
27f26df614bc9ce9,axial extension,enlargement,D03,weaving,0.25
d27accce48d97025,clock input,input tag,G04,horology,0.0
87f970417e01b479,fence post,secure to fence post,G06,computing; calculating; counting,0.5
fd6ddd1b08456f01,pre trip,performing pre trip,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.5
2fa6ce6a7ac1f00a,fountain head,aerating device,E03,water supply; sewerage,0.25
b8ab288e0997a750,vacuum cups,apertures terminating,E01,"construction of roads, railways, or bridges",0.25
e9922334398f3e8b,cap component,cap items,B65,conveying; packing; storing; handling thin or filamentary material,0.75
519d87e4b18ec7bf,transfer onto substrate,electrostatic coating gun,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
60174cac75975a96,annular neck,neck,B29,working of plastics; working of substances in a plastic state in general,0.5
a73a6eca073d72bd,apply to anode electrode,anode electrode plate,H01,basic electric elements,0.5
7d28fb7708a604b1,exclusion limit,protein,C07,organic chemistry,0.25
0f50a18363766457,carburization,case hardening,C01,inorganic chemistry,0.75
c878a2f4b7d06ef0,arcuate means,curve mean,H04,electric communication technique,0.75
7a8c2e3c05b78a9f,calling card,prepaid calling card,G07,checking-devices,0.5
0b2547ca9f78e7f4,video lines,pixels,G09,education; cryptography; display; advertising; seals,0.5
3e365be2e91aeba3,wafer inspection system,process design tool,G01,measuring; testing,0.0
1f741731b5547b0d,adaptive linear,adaptive,H04,electric communication technique,0.25
38aff8fba84958c1,nail strip,pottery tool,B28,"working cement, clay, or stone",0.25
60af5294960477b4,exhibit symmetry,left right symmetry,H01,basic electric elements,0.5
3a3f184d6bcbfab1,transmit to platform,receive to platform,B66,hoisting; lifting; hauling,0.25
00523ff8ecda6286,source channel,source connector body,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
6152f01fd20b1da2,hydrocarbyl substituted succinic,corresponding carboxylic,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
aa705e6564576901,deflect light,redirect light,H04,electric communication technique,0.75
852e49847aecb2f3,generated electrical power,multi cylinder system,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
f046b8d259101f07,automatic coffee,coffee maker,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.75
dc1967da67d565b8,combustion elements,fuel,F22,steam generation,0.5
bd2c25c19a89b80d,summits,centres,B23,machine tools; metal-working not otherwise provided for,0.25
d9c13fde77d2a826,predetermined acceleration,speed,G01,measuring; testing,0.25
7d351c7def868be3,move towards left,move towards right,B28,"working cement, clay, or stone",0.25
53b2a561d5c4a616,ecn,ecn coin,G01,measuring; testing,0.0
58683cf1f4534bfa,fountain head,head,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
c7dd25ea9b4da621,annular neck,insert,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
3ef13d240ce0bd8f,glass part,glass segment,B41,printing; lining machines; typewriters; stamps,0.75
5be13f19387a819b,pictorial image,pattern,A63,sports; games; amusements,0.25
19eb67c5639c41a2,carburization,cementing,B23,machine tools; metal-working not otherwise provided for,0.75
68d9803b34be8347,overall weight,joint connector,B60,vehicles in general,0.25
8cb70e15bce98c7a,rotation protrusion,rotation projections,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.75
3d00ff2e7744510f,leveller,leveler,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
3ae4be8cff5cb900,annular neck,annular neck,B29,working of plastics; working of substances in a plastic state in general,1.0
7e143d7257023096,flexible shunt,conductive member,H01,basic electric elements,0.5
37224e2d7e6e3949,rotatable chamber,non rotatable components,G01,measuring; testing,0.25
819ca08f777b6139,pre trip,inspection,B60,vehicles in general,0.25
fb4eb7bd4632c379,maleic anhydride grafted,maleic anhydride grafted polyolefins,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
f77bd0212a5d0c4a,source channel,source tube,A61,medical or veterinary science; hygiene,0.5
84d023882c7a3a94,arcuate means,curve fitting,H04,electric communication technique,0.0
a2de7bf133d8f84e,ecn,liquid,G01,measuring; testing,0.25
283831c1ea353efc,faucet assembly,dispensing assembly,G05,controlling; regulating,0.5
6cd31e87bb22de22,coupling arms,linking pins,H03,basic electronic circuitry,0.25
98a752c61ba5cbe5,image signal generation,whistle signal,H04,electric communication technique,0.0
9a8da5af0f87e222,dimensional location,spatial location,A63,sports; games; amusements,0.5
0cefc47b51bddce7,transparent liquid crystal display,transparent glasses,G09,education; cryptography; display; advertising; seals,0.0
4d1751fdfa129a69,search indices,index funds,G06,computing; calculating; counting,0.0
be735f7d6d340d8f,move towards left,move towards left,B28,"working cement, clay, or stone",1.0
88ff92c338dcf04b,drive balls,engagement balls,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
31ee298faba7df5b,sawtooth waves,triangular wave,G10,musical instruments; acoustics,0.5
5cb7986f40c54e74,select unit,select brands,H04,electric communication technique,0.0
1767a7b2dd60ccdd,transfer onto substrate,transfer onto layer,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
7f6616653fcd983f,hot heat transfer,working,F22,steam generation,0.25
6619018edd17f170,predetermined acceleration,threshold longitudinal force,F42,ammunition; blasting,0.5
18d0780878ea2585,source channel,guide tube,A61,medical or veterinary science; hygiene,0.5
2d24863333180572,hardware blocks,pipeline,H04,electric communication technique,0.25
8d9e6c0ebe315b1f,faucet assembly,sprinkler assembly,E03,water supply; sewerage,0.75
cbca1b680977efa3,leveller,levels of market segmentation,B21,mechanical metal-working without essentially removing material; punching metal,0.0
057c6b1801339c77,axial extension,sliding,A61,medical or veterinary science; hygiene,0.25
7634d69bf1a4eacb,oxidizing enzyme,oxidative enzyme,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,1.0
4e5108a2bf83e644,electromagnetic input,device pulse,G01,measuring; testing,0.0
3bfc16e8917db3ff,engage in guide slot,travel guide,B23,machine tools; metal-working not otherwise provided for,0.0
999875a31f487048,calling card,greeting card,H04,electric communication technique,0.0
bfcd36eaccdaf024,clods,sideform securing system,B28,"working cement, clay, or stone",0.25
eedb3bc300eca133,wafer inspection system,include inspection system,G01,measuring; testing,0.5
e68ca67c88d4a669,metal phase,unidirectional fibres,B22,casting; powder metallurgy,0.25
ef8a6631ccd28df0,absorbent properties,mechanical properties,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
fee1d9fd57be1395,annular neck,ring,G04,horology,0.25
a96fca0882ce7345,rotary electric,motor rotating electrical,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
3c6222c50b3c3957,saturated felt,roofing membranes,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
f6433f24deafdac2,cap component,piston cap component,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
cc7d7b559042d37f,elevation view,perspective elevational representation,G01,measuring; testing,0.5
27eec362c5a93d39,rotation protrusion,anti rotation protrusion,A61,medical or veterinary science; hygiene,0.25
1082cc4e6c403bd7,carrier transportation,optical fiber,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
0c95ec8908cac866,absorbent properties,polymer,D01,natural or man-made threads or fibres; spinning,0.25
a09b3659fae82fd2,glass part,lens are formed,B41,printing; lining machines; typewriters; stamps,0.25
77aff957b2740473,combination function,combination function generation,H04,electric communication technique,0.75
ef6889aaeb3b382b,cyanoacrylate polymer,cyanoacrylate chemical compound,B41,printing; lining machines; typewriters; stamps,0.5
685fed9435485322,fountain head,fountain system,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.5
40a6ddcac725c862,alumino silicates,oxides which zeolites,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
ab492764b084fe04,overall weight,total composition,C01,inorganic chemistry,0.5
d598a01c3b23e320,nail strip,toe nails,B28,"working cement, clay, or stone",0.0
f447cc60dbf48e0b,optical glasses,transparent glasses,G02,optics,0.5
f8303609c3d8f60a,optical glasses,crown glass,C03,glass; mineral or slag wool,0.75
3d0cfbb59aafedf2,involve etherification,coupling reaction,C07,organic chemistry,0.25
a0ac3c6b9845989b,obtain from fractions,metal extraction,C07,organic chemistry,0.0
9ef5459e5086a898,carburization,carburizing hardening,B23,machine tools; metal-working not otherwise provided for,0.75
74da715cf29fe45d,connected means,current circuit elements,G02,optics,0.5
5a9ba5b5c94b7748,contain bacterial cells,contain personal data,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
36f81eba4e406e2f,maleic anhydride grafted,maleic acid grafted,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
e3d210c175e05be0,dimensional location,3d position,E02,hydraulic engineering; foundations; soil shifting,0.5
a0c488dac8671aa1,component composite coating,coat layer optical coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
93c9ec12260798b1,noncollinear,non collinear shapes,G01,measuring; testing,0.0
3fd04d1652f0f80f,make of slabs,disengageable sealing,E21,earth drilling; mining,0.25
32ac7e985c241641,engage in guide slot,engage within slot,B23,machine tools; metal-working not otherwise provided for,0.5
ea5199f46b8a5b2b,alumino silicates,oxides materials,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
4d4a79bdc365c956,remaining legs,outer surfaces,B61,railways,0.25
d2088cdd8be8761b,achieve authentication,biometric,H04,electric communication technique,0.25
c9e8df99d6a7607b,positioning sheet,keeping sheet,A43,footwear,0.5
a3ea22de8679f268,preliminary dispersion,media dispersing machine,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
bda1b7e5089a0e78,hydrocarbyl substituted succinic,carboxylic acid,C07,organic chemistry,0.25
cce5e83f73b373a4,water propulsion device,water jet propulsion device,B63,ships or other waterborne vessels; related equipment,0.75
