id,anchor,target,context,title,label
c6f567ad1d626cec,surface altering agent,physical change,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
0da7a7c2a03e27b1,contact cable,electrical apparatus,H01,basic electric elements,0.5
aa1a2b0cae2e7fac,travele in direction,travele along direction,G01,measuring; testing,0.75
42be151c735bf853,surface altering agent,wetting agents,C01,inorganic chemistry,0.5
d97a16299680c1e9,smooth outer surface,outer cylindrical wall,B29,working of plastics; working of substances in a plastic state in general,0.5
be37fa37ee6a3fe0,locking formation,lock washer,B23,machine tools; metal-working not otherwise provided for,0.5
47808d9728c3a51d,flow openings,parts,G01,measuring; testing,0.0
73a2d9307b40366f,membrane vesicle,mitochondrial vesicle,A61,medical or veterinary science; hygiene,0.25
544f6f732fc47915,protograph,binary decomposition,H03,basic electronic circuitry,0.5
9a5244a5e33cec3d,surface altering agent,cosmetic,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
8f9c759f0255984f,chemical activity,properties,B01,physical or chemical processes or apparatus in general,0.25
a48be1d5d7ea69f7,metallic binder,coating,H01,basic electric elements,0.25
1b447721d6ea3c65,foot side,fingers,A43,footwear,0.25
6080b4ca0bd54235,consist of selection,consist of some,A63,sports; games; amusements,0.5
26ecc2c314cf003f,lifting load,lifting legs,B66,hoisting; lifting; hauling,0.0
a43e849b746505ea,neural stimulation,neural control,A61,medical or veterinary science; hygiene,0.0
67a2769ac2f51d2c,undulation,ketones fluctuate,B31,"making articles of paper, cardboard or material worked in a manner analogous to paper; working paper, cardboard or material worked in a manner analogous to paper",0.0
080a6c27c4146d32,content analysis,content classifier,H04,electric communication technique,0.5
e7e49c91984367ec,synthetic training,synthetic training,G06,computing; calculating; counting,1.0
c8d39d2c9d610b2a,flow openings,channels,F24,heating; ranges; ventilating,0.5
cd86ec9acbc000a8,el display,electronic el display,G02,optics,0.75
19266aeabfb69a59,solder member,solder members,H01,basic electric elements,1.0
bd98717c9d071701,elastic assembly,varying modulus,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
5bf502c4f5bbd321,hybrid system,hybrid vehicle,H01,basic electric elements,0.0
05045dcbc699169d,operator identification information,land information,H04,electric communication technique,0.0
42051ea4d9b73fbb,based interpolation,function,H04,electric communication technique,0.0
05457eb507b8c602,use physically unclonable functions,use dustbin,H04,electric communication technique,0.0
899bca5ac9e060ac,travele in direction,travel bag,B61,railways,0.0
71e67f0c1db1eca1,request buffer,memory request buffer,H04,electric communication technique,0.75
761cf876ad0cf7b9,locking formation,locking system,B23,machine tools; metal-working not otherwise provided for,0.5
96549669498b4611,angular contact bearing,machine elements,B23,machine tools; metal-working not otherwise provided for,0.5
cd5cf8799941e753,use physically unclonable functions,unclonable blood,H04,electric communication technique,0.0
40ed546bd17786ce,provider networks,provider network,H04,electric communication technique,1.0
704c6918908e0d7c,surface altering agent,surface material used,C01,inorganic chemistry,0.5
0a16ccb4d05fce28,produce thin layers,layer normalization,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
1337a4edd4da272f,azabicyclo,refrigeration,C07,organic chemistry,0.0
6042d2ab24c5a790,pressure failure,kidney failure treatment systems,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
45fb67028c42a4b0,instruction processing,instruction processing module,H04,electric communication technique,0.75
45b96c68c2c308f5,locking formation,ball end,B23,machine tools; metal-working not otherwise provided for,0.25
48cb8c3e490e4bad,end of bars,bead loom,D03,weaving,0.5
77da71a6d41dd7f7,form cutter,online forms,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.0
0f9d43613ad37e63,insulation sleeve,plastic bottle,F28,heat exchange in general,0.0
324a4beb869a90b4,resilient spring clip,flexible retaining member,F21,lighting,0.75
1616985e7a741b60,inorganic hybrid,insulating,H01,basic electric elements,0.25
005b0288bf6154fe,stability function,lighting switch for vehicles,B60,vehicles in general,0.25
d2bf3f7aafda47fc,flexible membrane,flexible piezoelectric membrane,H01,basic electric elements,0.5
9ddd10bdb689cd79,hybrid system,hybrid mechanism,H01,basic electric elements,0.75
89f5d02f1f35a796,abnormal position,tip data,B23,machine tools; metal-working not otherwise provided for,0.25
712b011632654e91,cathode layer,electronic transport layer,B01,physical or chemical processes or apparatus in general,0.5
73e37e26d80f01dc,offset table,offset storage unit,H04,electric communication technique,0.5
5a6a2a8ee9a41f8e,use physically unclonable functions,physically challenged,H04,electric communication technique,0.0
67340ec1e330d088,cervical support,collar design,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
cca175bee35cf815,distributor pipe,ring conduit,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
ac010de8e785cb82,weldability,welding,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
5a2d76c624091eb7,activating position,activating powder,B65,conveying; packing; storing; handling thin or filamentary material,0.0
7e23f6889600b793,inorganic hybrid,polymer,A61,medical or veterinary science; hygiene,0.5
4480c5014ad3ae66,reflect by reflection mirror,mirror selfie,G01,measuring; testing,0.0
e51a30cac1579a35,intermediate speed,intermediate rate,H04,electric communication technique,0.25
d10babb3ab63d1ee,starch component,starch,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
cc73a1db5d19bf19,laminated wall,painted wall,C03,glass; mineral or slag wool,0.5
1884a3f0640d9a70,panel frame,support panel,E05,locks; keys; window or door fittings; safes,0.5
c6fc0bf9abc4ee34,friction lock,lock down,E21,earth drilling; mining,0.0
11b534ee65540c60,coat with conducting layer,electronic devices,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
b2f5ea53447230bd,distributor pipe,cash distributor,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
e303762428a424d2,cement composite,cementitious concrete,B28,"working cement, clay, or stone",0.5
9b2aa905e2d30491,signal sender,traffic signal,H01,basic electric elements,0.0
f762834fabfb53a2,provide for tuning,tunable matching circuit,H01,basic electric elements,0.5
9e723e12a24b853c,stationary rod,shaft,D01,natural or man-made threads or fibres; spinning,0.5
a3aa556b4def5004,resilient spring clip,clip converter,F21,lighting,0.0
d76b1980e5d39efc,linear systems,circuits systems,B23,machine tools; metal-working not otherwise provided for,0.25
d079472579840fb6,component control,communication,B60,vehicles in general,0.25
6d37c25e69223754,surface altering agent,surface area,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
466586b2710bd69a,length light,length,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
463b73876709fc9e,loudspeaker arrays,array variable,H04,electric communication technique,0.0
52c7567ce2075471,energy storage spring,leaf spring,H02,generation; conversion or distribution of electric power,0.0
32018c14e2d8c564,arm design,ventilator support system,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
7166efe4f3eabb60,smooth outer surface,rough outer surface,B65,conveying; packing; storing; handling thin or filamentary material,0.25
1c77aa7fad5478fb,antiatherosclerotic,cholesterol accumulation inhibition,C07,organic chemistry,0.75
0718bd37c466b411,surface altering agent,surface material,C01,inorganic chemistry,0.5
b63bf6e23fd72d3e,coupling factor,coupling coefficient ratio,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
04de32a8f4426c67,water infiltration,cavitation,H01,basic electric elements,0.25
e41b9ecd5861d452,arm design,support arm design,B24,grinding; polishing,0.5
53ba6fdb992c6dd3,tap portion,tap drill,A61,medical or veterinary science; hygiene,0.5
9bd7075dc392c19c,align with input shaft,align with output shaft,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
ba4c5ba0cf96d14e,instruction processing,instruction processing integrated,G06,computing; calculating; counting,0.5
9aa07a42a8a3079e,nozzle receptacle,dropper receptacle,B01,physical or chemical processes or apparatus in general,0.0
10777b9bc67cd510,lifting load,predetermined force,E01,"construction of roads, railways, or bridges",0.5
0c55da02b74516ad,measure by probe,collect by probe,G01,measuring; testing,0.5
8a118a1fb708fe82,activating position,distal extended position,A61,medical or veterinary science; hygiene,0.5
02b7ec4a0c8f2618,operational height,operational depth,B61,railways,0.25
018f86e654ffd16f,angular contact bearing,angular ball bearing,B23,machine tools; metal-working not otherwise provided for,0.75
ddfb790f40115e0f,cathode layer,gate cathode layer,G01,measuring; testing,0.75
9677587b7c3d30fb,provide for tuning,variable tuner,H01,basic electric elements,0.5
88b641ec373a045f,locking formation,locking member,B23,machine tools; metal-working not otherwise provided for,0.5
05e2f0524af52d6f,display different pictures,present different images,G02,optics,0.75
13227c0267be7a6e,water infiltration,water pollution,H01,basic electric elements,0.0
7060896794252a59,gnd,gnd proposal,G01,measuring; testing,0.0
3dc4878b48cc1ba8,form trench isolation,form in trench,H01,basic electric elements,0.5
75ffa775c7400fa1,energy storage spring,elastic,D03,weaving,0.5
748744b050574fac,container section,device further,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.25
14b8d6154c6ca5a4,neural stimulation,nerve stimulation,A61,medical or veterinary science; hygiene,0.5
c2d3643af9db7374,display different pictures,display grid,G02,optics,0.0
df2e07f45873f51f,well pump,pump system,E21,earth drilling; mining,0.5
692123b10a72b3c6,application messaging,application mapping,G06,computing; calculating; counting,0.75
85dba6cf74e22aa9,resilient spring clip,resilient guitar chords,A61,medical or veterinary science; hygiene,0.0
abdd31d6fb147dab,selectively predetermined,class select,G01,measuring; testing,0.0
981eb29e43c8fb51,inorganic hybrid,hydrogel,B01,physical or chemical processes or apparatus in general,0.25
cf2c864c6e1f5629,soft polymeric,inorganic matter,C07,organic chemistry,0.0
e7250e836b4f7612,modify before use,associated change,A61,medical or veterinary science; hygiene,0.25
174d268efaca72e1,tap portion,active region,H01,basic electric elements,0.5
591fd0fc5fd3bbe5,collator,side seam orientation,B65,conveying; packing; storing; handling thin or filamentary material,0.25
acae9de68a779ccc,gas leak,fluid leak,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
afaefcc20a907e21,soft polymeric,plastic,C07,organic chemistry,0.25
4a88a6aa39f90b2f,sensitive photographic,chromo sensitive photo,H01,basic electric elements,0.5
2a8c9b781b614b01,insulation sleeve,insulin,H01,basic electric elements,0.0
f59d761052830509,heighth,length,E04,building,0.75
88d3904d4c520d2d,overall condition,damage condition,B62,land vehicles for travelling otherwise than on rails,0.5
0a871302d7ed6ba1,morpholin,moradabad,A61,medical or veterinary science; hygiene,0.0
f4faa06b76965b4f,align with input shaft,in line alignment,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
f9448627cca3d548,locking formation,inter locking portions,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
c572c9494468fcbf,request buffer,request buffer pool,H04,electric communication technique,0.5
64d0710a1bf1c526,proper order,court order,A63,sports; games; amusements,0.0
f16d49e17972333c,gas leak,flow,F17,storing or distributing gases or liquids,0.25
7b659595bd564f7a,rotor stages,rotor assemblies,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
f0acdae5ca8d828c,antigen composition,blood composition,A61,medical or veterinary science; hygiene,0.0
0d8d700c7a3532f1,acid absorption,photon absorption,B01,physical or chemical processes or apparatus in general,0.0
c12568233d186d9c,mat sections,clamp bars,B07,separating solids from solids; sorting,0.25
b22b18660cf44fc3,associated log,related log,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.75
72d55bb60d23de67,proper order,customised items,A63,sports; games; amusements,0.25
5dc042b67ee40e3c,gas leak,value,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
ed04510ac0871280,component control,component,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
c403a734a2927e57,intermediate speed,motor,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
1be662662e13f7af,component control,phase control,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
beccbae445b328b2,metatarsal bones,metatarsus bone,A43,footwear,0.75
7d2ff729bcc5b0d2,pulsed plasma,current pulse,H05,electric techniques not otherwise provided for,0.25
3509a2dcb9d32e91,pillaring,clay matrix,F23,combustion apparatus; combustion processes,0.25
3d5eef7abfbe3f0f,selectively predetermined,uncertain measurement occasion,G01,measuring; testing,0.25
89cb5aea413ca6e6,inorganic hybrid,organic inorganic hybrid electroluminescence device,H01,basic electric elements,0.5
15698ca039e3941f,distributor pipe,veins,B01,physical or chemical processes or apparatus in general,0.0
b3576c87f22cd347,moisture absorption rate,water vapour,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
4f4091bbb9ece7f5,materially less,big,C03,glass; mineral or slag wool,0.25
12d76dafe4a27993,clear buffer,transparent base,G02,optics,0.25
5e312da39731b052,clear buffer,filling a fuel tank,G02,optics,0.25
7f5928b729eb804f,liquid reservoirs,various containing systems,F01,machines or engines in general; engine plants in general; steam engines,0.25
140cb6fd56a885c4,retaining insert,holding insertion,H01,basic electric elements,0.5
97559d78c8c24457,equip with blocks,fix with blocks,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.75
22c6ab3901f4d58b,smooth outer surface,outer cylindrical surface,B29,working of plastics; working of substances in a plastic state in general,0.5
3ad3fc8d02c2a5a7,component control,hydraulic control,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
2ee7c4ec8c9bf78c,portable radio communication,wireless communication device,H04,electric communication technique,0.75
fa1dfbc8730108a7,surface altering agent,aqueous agent,C01,inorganic chemistry,0.25
2273a5f6b0cfd301,coaxial cable transmission,subscriber count,H02,generation; conversion or distribution of electric power,0.0
6514e62031ecf290,rotor stages,rotors stages,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
74d02897d0d47fe0,cold state,stack,H01,basic electric elements,0.25
b2bf83c0323e4d19,encapsulated pigment,encapsulated component,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
9c4450b4619a929c,proper order,correct order,A63,sports; games; amusements,0.75
1a5ab019252ae4bb,similar absorbent,water level,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
55613b2f84314338,selectively predetermined,parameter,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
9169b49048ccafe7,transition member,communication mode transition,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
32bfb611777b8775,loudspeaker arrays,loudspeakers arrangement,H04,electric communication technique,0.75
ff2b7aa5313cbc05,encapsulated pigment,encapsulated particle,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
cad93d37b09339c2,antigen composition,composition of cables material,G01,measuring; testing,0.0
95766893744ef3f9,control in steps,guide in steps,B24,grinding; polishing,0.75
7d6594f7801742c9,pen based computer,pen based pc,H04,electric communication technique,0.75
5bd303ed054ac55b,form trench isolation,form isolation region,H01,basic electric elements,0.5
4a5fd53a64846c03,electric field intensities,force per charge,A61,medical or veterinary science; hygiene,0.5
7534f6ae50005aa3,dimple arrangement,dimple pattern,A63,sports; games; amusements,0.75
c78935f09be47f48,distributor pipe,distribution pipe,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,1.0
f8724f396b800f6f,neural stimulation,anti stimulant composition,H04,electric communication technique,0.25
c878d55a42d1fe17,component control,electronic,B62,land vehicles for travelling otherwise than on rails,0.25
5107f15c87089db6,chemical activity,electrochemical activity,G21,nuclear physics; nuclear engineering,0.75
ec6c8061e7076559,el display,image el,H01,basic electric elements,0.25
09094cb0484febca,transition member,tubular transition member,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
cc6ecfd5a8562057,undulation,tension device,B65,conveying; packing; storing; handling thin or filamentary material,0.25
488e1bb0a2b1f642,liquid reservoirs,liquid metal,F01,machines or engines in general; engine plants in general; steam engines,0.0
d8a4cee8102fb5ed,offset table,table value,G06,computing; calculating; counting,0.25
07bcdce3b7c0b0e4,planar gear sets,asymmetric inner core,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
c3f9606db5901c42,cervical support,comfort when comfort,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
d6846d801edb8be9,carpet tiles,carpet,B44,decorative arts,0.5
0eeb5022da095d8a,membrane vesicle,microorganism,A61,medical or veterinary science; hygiene,0.25
1f6957eae03844d1,smooth outer surface,outer surface,C21,metallurgy of iron,0.5
24dc433eb2068bc7,angular contact bearing,angle contact bearing,G01,measuring; testing,1.0
7971eb7713bc423e,activating position,use position,A61,medical or veterinary science; hygiene,0.5
b9934c0850a54320,collator,signature feeders,G11,information storage,0.25
12e3ecb3b4d531a3,carpet tiles,screen printing,B41,printing; lining machines; typewriters; stamps,0.25
5507b24a9e6e1151,pen based computer,vehicle disclosed,B65,conveying; packing; storing; handling thin or filamentary material,0.25
f05a66cb6cb839d0,determine from analysis,inattentiveness determining device,H04,electric communication technique,0.25
973ed1527635ca2d,cold state,cold country,H01,basic electric elements,0.0
99ee976c1fbfe045,energy storage spring,closing spring,H01,basic electric elements,0.25
c322ee2db2cf1215,board id,unidentified objects,G01,measuring; testing,0.25
abab21c63154bad0,encapsulated pigment,encapsulated dye,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
7fda3afb6d096ab9,inorganic hybrid,polymers inorganic,B01,physical or chemical processes or apparatus in general,0.25
ea50e3a6f5da262b,reflect by reflection mirror,reflecting member,G01,measuring; testing,0.5
638cb74f23cdb6a7,gas leak,gas detection,F17,storing or distributing gases or liquids,0.5
f53ba6e2679695d8,starch component,fibres,D01,natural or man-made threads or fibres; spinning,0.25
197377910826e9a0,acid absorption,acid distillation,B01,physical or chemical processes or apparatus in general,0.25
5342fa927292c33e,board id,keyboard,H05,electric techniques not otherwise provided for,0.0
63af19393f52106b,sun member,coupled sun shaft,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
31a2306883fcfc5f,instruction processing,pipeline instruction,H04,electric communication technique,0.25
70da5f713bafcdc5,container section,containment zone,D01,natural or man-made threads or fibres; spinning,0.0
d9fd220a17331a5c,receiver shaft,shaft receiver,F41,weapons,1.0
ec66540eb05eb8eb,synthetic training,training feedback,G06,computing; calculating; counting,0.0
e04e525a3e82bb7e,gas leak,communication,F17,storing or distributing gases or liquids,0.0
f7f84acbab9e6760,strand conveyor,belts,B65,conveying; packing; storing; handling thin or filamentary material,0.25
f9e5f0cef7621301,retinal tissue,stem tissue,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
e8436dfccd1f6821,elastic assembly,elastic search,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
8806ce9696edb1c5,gas leak,opening,F17,storing or distributing gases or liquids,0.25
6703502887d487ef,board manufacture,composition,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
0d75dffbdf4a283e,morpholin,och2ch22nh,A61,medical or veterinary science; hygiene,0.75
4dc649edbba5536b,lifting load,weight lifting,B66,hoisting; lifting; hauling,0.75
3219bd7e9739a369,adapt for learning,food adaptation,G16,information and communication technology [ict] specially adapted for specific application fields,0.0
223c50ececfa4921,metatarsal bones,metatarsal,A43,footwear,0.75
df68a5cd3e3a10e7,antidiuretic,antivirus,C07,organic chemistry,0.0
3824a360b6be0f7e,crank,pedal pulse,F42,ammunition; blasting,0.0
51525ca15e3b9c7b,retinal tissue,photoreceptor,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
f3b85085fd1f2264,movement directions,structural frame,B23,machine tools; metal-working not otherwise provided for,0.25
76a325793b1e8424,form as body,formation,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
a5e9e5f2bf5d94e6,cement composite,assembly,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
0895a766f75fae42,mat sections,sections,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
4eab68ff046b114c,display different pictures,different fonts,H04,electric communication technique,0.0
2ff2155ec0df268e,flow openings,passages provided,A21,baking; edible doughs,0.25
4a61749cc1449e13,olefin production,butene synthesis,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
826d53921c36a3cb,flow openings,distribution openings installed,A21,baking; edible doughs,0.5
f555be66811c5441,morpholin,ochchnh,C07,organic chemistry,0.75
d52e638b3c4c9c1e,acid absorption,oxidation,B01,physical or chemical processes or apparatus in general,0.25
161a69b06bb9e1d2,coupling factor,degree of coupling,G01,measuring; testing,0.75
1b5ffd3f7ce943c6,modify before use,alteration,A61,medical or veterinary science; hygiene,0.25
3823c98dca72415b,offset table,base address table,G06,computing; calculating; counting,0.5
c2cbb4e02a2222b0,liquid reservoirs,liquid supply vessel,F01,machines or engines in general; engine plants in general; steam engines,0.5
9ba4875b03bb048b,laminated wall,cladded wall,C03,glass; mineral or slag wool,0.5
2c61315a01114cfa,flow openings,holes,F24,heating; ranges; ventilating,0.25
07750e18eb6effca,moisture absorption rate,water absorption rate,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.75
dbe29495649d6ec0,inner closed,inner layer of the heart,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
da3796b78ffc0c25,regeneration agent,agent interface,B01,physical or chemical processes or apparatus in general,0.0
784a85c08a40035f,surface altering agent,surface area,C01,inorganic chemistry,0.25
4076c6b8acba28ef,content analysis,swot analysis,D21,paper-making; production of cellulose,0.0
67dc474a8c496ae2,friction lock,fit band,E21,earth drilling; mining,0.0
c9d7e4f0d3a19ee9,nozzle receptacle,hole,B29,working of plastics; working of substances in a plastic state in general,0.25
429e6bf5fc662d16,content analysis,content feeling,H04,electric communication technique,0.0
06fe1151245bb8dc,locking formation,part to secure,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
308665d0e115aaea,fan,air blower,B61,railways,0.75
df821adc7201c6aa,negative collector,positive collector material,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
e8eb6854b215b0ee,pressure failure,hose break,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
65b6653e3b784a47,form as body,body bones anatomy,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
20b07696fd9a8df1,arrange in fashion,alignment unit,B41,printing; lining machines; typewriters; stamps,0.25
cc77644dea3ad8bc,organic starting,metallo organic starting,B61,railways,0.5
204a69fabe66d155,panel frame,door,E05,locks; keys; window or door fittings; safes,0.25
0a0d28025c9a81a8,collator,collator apparatus,G11,information storage,0.75
c5edaeaab4e57b58,membrane vesicle,phospholipid bilayer,A61,medical or veterinary science; hygiene,0.5
883bd8eaf91a595f,resilient spring clip,resilient spring members,F21,lighting,0.75
6fecccf8c3e946e0,foot side,foot side perimeter,A43,footwear,0.5
67c49292458cc0d6,el display,mobile device,H01,basic electric elements,0.25
0d69fe67237f3b24,metallic binder,binder composition,H01,basic electric elements,0.5
bf157ceff129705e,weldability,surface insulation coating,G01,measuring; testing,0.5
7c60994a3504294a,cervical support,foot support,A61,medical or veterinary science; hygiene,0.0
20136ec680d24395,morpholin,quinazolin,A61,medical or veterinary science; hygiene,0.25
a2fef77be7945aea,coupling factor,risk factor,H03,basic electronic circuitry,0.0
de92aa75ed035cfe,time digital signal,time signal,H03,basic electronic circuitry,0.5
f0eef8571a26e9a4,rotor stages,stage rotor blades,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
9b5d4566c031601a,rotor stages,rotor stage,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,1.0
c6d98e8e0795d854,dimple arrangement,cheek dimples,A63,sports; games; amusements,0.0
afa353dbff43faef,azabicyclo,alkaloids,C07,organic chemistry,0.25
94a2f587b63e1009,form as body,chemical pump shaft seal,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
228bbc8104800ef0,form between direction,opposite directions,H03,basic electronic circuitry,0.5
5be5b26d2fc16531,el display,electroluminescence display,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.75
7312eb932160196e,non polar carrier,ink of carrier,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
0d9494307dff974a,provide for tuning,provide for heating,H01,basic electric elements,0.25
6c9c66559f5c9a1a,photodefinable,photodefinable material,H05,electric techniques not otherwise provided for,0.75
65828e91e995a71f,signal generating compound,labeled label antibody,C07,organic chemistry,0.5
821f2ba1e11beb48,arm design,one dimensional design,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
8353584ecef75a09,chemical activity,amount,G21,nuclear physics; nuclear engineering,0.25
570d31a957c3c421,neural stimulation,pulses,A61,medical or veterinary science; hygiene,0.5
cf47aa7328558861,notch base,groove wall,H01,basic electric elements,0.5
a6c2ab570f800398,neural stimulation,electrical nerve stimulation,H04,electric communication technique,0.75
e4b9e1357e604ad6,operate internal combustion engine,operate internal combustion engines,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
56632ee01db83d83,negative collector,negative charge flow,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
188814471afd7c05,water infiltration,heat,H01,basic electric elements,0.25
2a6fdc08c4f281be,angular contact bearing,contact lens,B23,machine tools; metal-working not otherwise provided for,0.0
2404594ff2ed4ecb,acid absorption,nitric acid absorption,B01,physical or chemical processes or apparatus in general,0.5
2196490aafa649ea,selectively predetermined,fabric measurment,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
34b1f21f67bc2963,surface altering agent,mental tension,C01,inorganic chemistry,0.0
dd01d5ffc8d724d7,travele in direction,brake pipe,B61,railways,0.25
ad660034535d20e8,locking formation,line formation,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
09bf6cdf8a7b6480,include retaining elements,securing devices,A45,hand or travelling articles,0.25
05c84bb0599360ce,energy storage spring,rotary position spring,G04,horology,0.5
8ca06cdec45b559c,modify before use,associated modification,A61,medical or veterinary science; hygiene,0.25
1052e8ab04d48a8b,component control,component,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
283fa849577aa0fa,elastic assembly,elastomer spring,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
4e9e25eb0e636f7a,olefin production,polyolefin production,B01,physical or chemical processes or apparatus in general,0.5
a4ac7b3741cb5980,acid absorption,acid gas exchange,B08,cleaning,0.25
a16465e40df0354d,form between direction,constant directions,H03,basic electronic circuitry,0.5
f97494cb4f6fbccb,pulsed plasma,pulsed field,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
b6c39550734d0c44,transition member,concrete tower,E04,building,0.25
aa3167851dc143b8,gnd,background,H01,basic electric elements,0.0
bb0009ef31d6ff34,planar gear sets,shafts,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
3f6592ff02cd9712,lifting load,same,B66,hoisting; lifting; hauling,0.0
571e7d26da0b0ccd,acid absorption,hydro catalytic oxidation,B01,physical or chemical processes or apparatus in general,0.25
8c5b913689f8ec2d,well pump,rig pump,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
f46672305fb89e4b,foot side,football,A43,footwear,0.0
