id,anchor,target,context,title,label
815b946f8431afd7,equipment unit,components,H01,basic electric elements,0.75
1d92dbbcd86ebc59,estimated amount,estimate,G06,computing; calculating; counting,0.5
4e0c52262c9e60c3,cochineal,dyestuff,C13,sugar industry,0.5
7c988d0e76c4ecff,battery cell assembly,li ion assembly,F28,heat exchange in general,0.75
6b558c41b9ddae88,brush guard,applicator,B66,hoisting; lifting; hauling,0.25
a62f22dcc04fe40f,fiber slack,slack,H04,electric communication technique,0.5
79fa63df986c9ecb,decompressor,decompression unit,H04,electric communication technique,0.75
c960569ead5d2ec4,crystal thin,crystal molecular thin,H01,basic electric elements,0.75
e39a438ec24eb6b5,based method,circuit capable,H04,electric communication technique,0.0
52769af95f1d123f,network load information,network of information,H04,electric communication technique,0.25
42ec2bdb1d3a2fec,multiplexed data,packet data,H04,electric communication technique,0.25
4ef38b808acfe785,melt coating,hot melt coating process,B41,printing; lining machines; typewriters; stamps,0.75
e71dfed069a77086,electrical current distribution,substantially uniform current distribution,G01,measuring; testing,0.5
1f681b774c6d4ab6,silicide formation,phase,B01,physical or chemical processes or apparatus in general,0.25
132aa31f85f02c20,inner contact,inside contact,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.75
00043a85bc0fdecc,opc drum,actuator,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
0707448395563a3f,inner contact,corresponding inner contact,H01,basic electric elements,0.5
3cd9fa9f269188dd,connecting lines,connecting rod,H01,basic electric elements,0.0
21383604bfeaa5d3,multiplexed data,time multiplexed data,H04,electric communication technique,0.5
cbc33b53d68fd48e,walking aids,walking assistance,A45,hand or travelling articles,0.75
2583d30c21432837,shunt reactor,reactor scale,H01,basic electric elements,0.0
f48f0a11a9dfd7cc,conductor particles,conductivity fine,H01,basic electric elements,0.5
cb8410ddf38bbf55,square lattice,lattice,H01,basic electric elements,0.5
85512270a4d87ba1,conductor particles,particle accelerator,H05,electric techniques not otherwise provided for,0.0
1f7b68aefd5d4e57,perfluoroalkyl group,organofluorine group,C07,organic chemistry,0.5
74e71a01e422c736,target pointer,target indicator,F41,weapons,0.5
766a39f703f0faf9,electromagnetic radiation source,radiation,A22,butchering; meat treatment; processing poultry or fish,0.5
45b189c6dff54bb8,imaging axis,image axis,G01,measuring; testing,1.0
0643a1a4944a8c54,multiplexed data,data,H01,basic electric elements,0.25
3f1c89b397805e0f,apply to muscle,cardiac,A61,medical or veterinary science; hygiene,0.25
3d421596087818f9,arc type,type,H05,electric techniques not otherwise provided for,0.0
929fe3f0ae434fc3,average pore size,average pore diameter,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
d6bba222f6608afb,electromagnetic radiation source,irradiation radiation,A22,butchering; meat treatment; processing poultry or fish,0.5
ef97686db777773a,estimated amount,supply calculation,G06,computing; calculating; counting,0.5
8a204e14f23aa308,electromagnetic radiation source,source documents,G02,optics,0.0
41ad66cd61349cf8,moisture proof film,transparent proof films,H05,electric techniques not otherwise provided for,0.25
d9628d2cbc2d20df,accept information,display a information,A45,hand or travelling articles,0.5
8c574a1ef89e4fff,composite slurry,composite slurry,E21,earth drilling; mining,1.0
a8ff3003a93f0a49,moisture proof film,seal fish,H05,electric techniques not otherwise provided for,0.0
ea70da45d7bd6d28,battery cell assembly,bipolar disorder,F28,heat exchange in general,0.0
da43ee26582a6652,electromagnetic radiation source,radiation waves,A22,butchering; meat treatment; processing poultry or fish,0.5
0e61c112bfd3aa3e,propyl bromide,1 bromopropane,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.75
fcd917ddb2604a68,opening assembly,slider wheel,E05,locks; keys; window or door fittings; safes,0.25
826cdf00883c14d6,retorting process,refinery reactor,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
2a7489eec2fb79de,voltage values,aesthetic value,B41,printing; lining machines; typewriters; stamps,0.0
fe2c5af8df0f8286,previously captured image,color difference,G01,measuring; testing,0.5
7333cd29e093fd24,material item,video,H04,electric communication technique,0.0
1143523c1f3ccfd2,perfluoroalkyl group,fluorinated alkyl group,B23,machine tools; metal-working not otherwise provided for,0.5
d85a76daebba65b9,pulping apparatus,pulping liquor,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
34dba249fd511eb0,fiber slack,spun yarn,H04,electric communication technique,0.25
4884c0637fe806b9,water intake,hot water inlet,B63,ships or other waterborne vessels; related equipment,0.5
a58d23202c2d62dc,perfluoroalkyl group,perfluorocarbon bridging radical,B23,machine tools; metal-working not otherwise provided for,0.25
776a7f1ba9e0a75d,estimated amount,consumption calculation,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
924413ba9d7293f4,rhodium carbonyl,rhodium metal,C01,inorganic chemistry,0.25
5291baf1a0f602f9,perfluoroalkyl group,study group,C07,organic chemistry,0.0
05499adc0c622049,herpes,fungi,A61,medical or veterinary science; hygiene,0.0
4e37eb2ddbc36eb8,equipment unit,power management apparatus,H02,generation; conversion or distribution of electric power,0.5
4a43343b34094d05,insertion losses,insertion sort,H03,basic electronic circuitry,0.0
58aa85294b1d9be7,presynaptic,prerequisite conditions,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
63c17c0380afef90,polls,conduct polls,G06,computing; calculating; counting,0.5
b7c7746e0cfe0b5e,saw sensor,invasive blood pressure sensor,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
b7f53776b72c4435,opc drum,photoconductive photosensitive drum,G02,optics,0.5
fc959f67c50633e6,brush guard,bodywork part,B66,hoisting; lifting; hauling,0.25
4f01ffd3e0319a2b,flexible belt,locking member,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
cd799c80fad43518,final roll,blanket,B41,printing; lining machines; typewriters; stamps,0.25
3c744e73a19e1e5f,axle boxes,track systems,G01,measuring; testing,0.25
c55de0d86110107b,storage lid,door body,B60,vehicles in general,0.25
ab2f5134eeedf3c7,main linear,main portion,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
ee29e4ad5e75e687,intruder detection,protection,F41,weapons,0.25
d2c4aab205983300,herpes,oral herpes,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
b66404a97086075f,network load information,base on load information,H04,electric communication technique,0.25
61209b9f0b412d14,conical path,arc,B60,vehicles in general,0.25
626619a3f83d7f37,battery cell assembly,sealed electrochemical cell,F28,heat exchange in general,0.5
ada4d5d9a4cfacf1,metastatic bone disease,metastatic tumor,A61,medical or veterinary science; hygiene,0.25
d60ffa33e84daf41,glycitin,soy products,B01,physical or chemical processes or apparatus in general,0.25
6a642bfb62b57c25,overflow compartment,compartment,B22,casting; powder metallurgy,0.5
c08e567e6f9ae85a,brake arms,brake member,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
26c2c08fac3599ac,different conductivity,electrical resistance,H02,generation; conversion or distribution of electric power,0.25
39d2ef291c938b2a,conductive position,conductive points,B23,machine tools; metal-working not otherwise provided for,0.5
ac2f04053fb8376f,mayenite,inorganic,H01,basic electric elements,0.5
b48dba39645a309e,kalanchoe plant,deep green leaves,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
b81f75e23d1835e0,beam traveling direction,traveling direction,H05,electric techniques not otherwise provided for,0.5
46342a464f59a433,send to control node,controlling mechanism operator,H04,electric communication technique,0.5
cad54b94ca703cd0,nvm array,nonvolatile memory arrays,H03,basic electronic circuitry,0.75
90f7b245adf46e1a,flexible belt,resilient endless belt,E01,"construction of roads, railways, or bridges",0.5
47bc4dde262c05d5,fluid flow source,flowing substance flow source,A61,medical or veterinary science; hygiene,0.5
383d5f2c1513dc7c,composite slurry,wallboard,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
c2fc1db01614320e,non lamellar,collections of fine sheets,A61,medical or veterinary science; hygiene,0.5
62341b5dc12ef305,central nucleus,protons and neutrons,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
cdc763b0f0b17d3d,fdi,microgravity environment,G01,measuring; testing,0.25
df56e338ed767cf9,water intake,cooling water intake,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.75
1ad73f08e3eff8cd,shunt reactor,shunt vessels,H01,basic electric elements,0.0
8d98773f52bb5193,polls,group polling,G01,measuring; testing,0.5
e7637ecac91c740d,connection speeds,minimum limit,A63,sports; games; amusements,0.25
2de2283b8da3ab80,generate control signal,retrieve control signals,B60,vehicles in general,0.75
a4a876ccd26041d8,connecting lines,circuit paths,G08,signalling,0.75
b7c499e917678990,non lamellar,non renewable resource,A61,medical or veterinary science; hygiene,0.0
b2e9502cddf88958,paraboloid,elliptic,G01,measuring; testing,0.5
d8e07a0f8e56ca73,conical path,mirror,B60,vehicles in general,0.0
d2013f9cbc7ebb1c,donor plasmid,construct,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
57151d854472ba8a,send to control node,forward market,H04,electric communication technique,0.0
4040905d75e1614c,water product,boundary,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
24559ad38bdfd49e,connect to common conductor,connect to common conductor,B66,hoisting; lifting; hauling,1.0
571d233a85903ec9,previously captured image,photographing camera,H04,electric communication technique,0.25
644e518d96199185,physical transport medium,physical science,G06,computing; calculating; counting,0.0
6ca1eb3003abb756,conductor particles,transparent spheres,B01,physical or chemical processes or apparatus in general,0.25
2fa20f36481a0475,electromagnetic radiation source,electromagnetic radiation,A41,wearing apparel,0.5
261803731bb2f9b0,tubular latch,fastener supplier,E05,locks; keys; window or door fittings; safes,0.0
d0cd7bc4d128f264,slot open,open book,A61,medical or veterinary science; hygiene,0.0
c591fdbf76471229,perfluoroalkyl group,fluorinated hydrocarbon,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.5
ef2d52481eb4c156,kalanchoe plant,eudicots,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
0f6ebe1fa53913a3,catalyst paste,chemical composite,B01,physical or chemical processes or apparatus in general,0.25
34025f6571c2f8ce,rocker lever,rocker effect,B41,printing; lining machines; typewriters; stamps,0.0
05a2ac43a13c1d36,nvm array,logic device,H01,basic electric elements,0.25
ac3ee2369d14a15c,saw sensor,bulk acoustic wave,G06,computing; calculating; counting,0.5
5c70e4760d8d8ff4,acan,lecticans,C07,organic chemistry,0.5
56518efbf3e5159d,overflow compartment,reservoir,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
2ef3d48e7ae78def,water intake,sealed system,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.25
bb34347ea9a35e0c,square lattice,square meter,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
f8e9279ac832120d,central communication unit,wireless communication device,G08,signalling,0.75
2fcf6da5966e63f5,opening assembly,hinged based opening,B60,vehicles in general,0.5
ad149cd752ad0a80,conductor particles,conductivity materials,H01,basic electric elements,0.75
7f00f6067f0c5594,electrical current distribution,current situation,G01,measuring; testing,0.0
9f6e41e4bc3a9a45,insertion losses,internal losses,G01,measuring; testing,0.25
0cb3d78c719c6ae6,target pointer,position vector,G06,computing; calculating; counting,0.0
847488394bf8e61c,water propeller,propeller,B64,aircraft; aviation; cosmonautics,0.5
79d42f93f678edbc,update test cases,update cases,G06,computing; calculating; counting,0.5
a728c8b6e9870a50,physical transport medium,serial transport,H04,electric communication technique,0.25
94976799d0088be0,equipment unit,unit,H01,basic electric elements,0.5
7d17146e10104063,oil tankers,tankers,B63,ships or other waterborne vessels; related equipment,0.5
cd1e636078665443,fire ring,seal member,E04,building,0.5
2da126f1e538fd55,beam traveling direction,optical angle,H05,electric techniques not otherwise provided for,0.5
fab87074615c5679,base fuels,fuel products,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
23bf2f44a066c60b,reduction factor,predefined factor,H04,electric communication technique,0.25
480f3b225322a853,provide in amounts,bengal grams,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
3b1726b6b3d7dafe,embossing portion,bluetooth turntable portion,B44,decorative arts,0.0
d3db1a200070a3ea,electromagnetic radiation source,infrared irradiation radiation,A22,butchering; meat treatment; processing poultry or fish,0.5
4f4ba12fbb018959,slip segment,electrical joints,H01,basic electric elements,0.25
ca01a36f5f408cf0,axle boxes,housings,G01,measuring; testing,0.5
a474f1fcb980a1e1,average pore size,average pores diameter,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
00f492c85e099a91,brake arms,brake pivotally,B62,land vehicles for travelling otherwise than on rails,0.5
833ef329d2eebfb6,send to control node,sending message,H04,electric communication technique,0.5
deafe0dab0765433,conductive position,conductive place,B23,machine tools; metal-working not otherwise provided for,0.75
4d99f930b6c203fe,disk type recording medium,disk recording medium,G11,information storage,0.75
50a44303d260f1fc,acan,cartilage extracellular matrix,C07,organic chemistry,0.25
ce289f2834e926c9,main pulse laser,post pulse laser,H05,electric techniques not otherwise provided for,0.25
6711d24b2951bac4,elastic repulsive,electric,H01,basic electric elements,0.25
e2f32b20cbe5b616,update test cases,test match,G06,computing; calculating; counting,0.0
f4bf99c180c8b41e,accept information,information value,A45,hand or travelling articles,0.25
2667908d0ae3b4cd,measure surface temperature,temperature sensor,F23,combustion apparatus; combustion processes,0.25
14291fd0ca55f2bc,stabilizer members,side tracks,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
81d183b0791401b1,treatment programs,treatment systems,F22,steam generation,0.5
221716acc031e220,polyglycolic acid,blends,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
555d6d2dd08fbb53,new freely flowering,plant flower,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
88e5d5aacb2e07c7,fit within perimeter,limit,B01,physical or chemical processes or apparatus in general,0.25
87cab880f1042e3d,conical path,circular line,B60,vehicles in general,0.25
aee43375a2f53e75,include contact switch,magnetic switch,E04,building,0.5
8db0820e1e2e09b0,transmit over interface,network interface layer,H04,electric communication technique,0.25
8822b980ccceb495,reflection type liquid crystal display,camouflaged structure,G02,optics,0.25
d02ec8a2138b087f,slip segment,slips segment,B22,casting; powder metallurgy,1.0
2d6356485eaf1be9,electromagnetic radiation source,radiation source,A22,butchering; meat treatment; processing poultry or fish,0.5
0bf26dcac8341752,aluminium compounds,leaf extract,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
2a8d5700ed1bdc14,propyl bromide,ethyl alcohol,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
d6378a73331d116a,pulping apparatus,fluid device apparatus,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.5
e4f48e8733b08082,target pointer,targeted arrow,G06,computing; calculating; counting,0.75
7b488acb4b1eaba6,presynaptic,presynaptic pulse,H01,basic electric elements,0.75
633bb10a10c10bfc,chagas disease,infectious disease,C07,organic chemistry,0.25
f85c5be45908c603,stabilizer members,front hinge members,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
e700d63c77babd12,connecting lines,intersection,H05,electric techniques not otherwise provided for,0.25
0ae78b694fb631cc,beam traveling direction,beam bridge,H05,electric techniques not otherwise provided for,0.0
6d46f9330f4afd2b,square lattice,square fundamental region,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
bbd9fe22158b5698,fluid flow source,fluid sample analyzer,G01,measuring; testing,0.5
28545c6300bc54a5,mentioned conveyor,continuous conveyor,A21,baking; edible doughs,0.5
6dbfdd6d63263844,mayenite,heating calcium oxide and aluminium oxide together at high temperatures,B22,casting; powder metallurgy,0.75
d7d16ac106158175,final roll,depth monitoring,B41,printing; lining machines; typewriters; stamps,0.25
2d1046373aa8d061,non lamellar,molecules,A61,medical or veterinary science; hygiene,0.25
d84bb6a20b4128d5,reduction factor,predetermined factor,H01,basic electric elements,0.5
a415647caf7b22b1,provide car,car,B61,railways,0.5
d361964bc0758981,inner contact,endless,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.25
2aa5bc8bd56ac8e2,photocleavable linker,spacer,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
5c8cb47aad261eb8,saw sensor,transducer,G01,measuring; testing,0.5
85b59f2c651521ab,package member,electrical plug in connector,B65,conveying; packing; storing; handling thin or filamentary material,0.25
612df7d8ed70e220,insert nucleic acid,messenger rna,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
34429b2d10e9bcd8,double planetary gear,double helical gear,B60,vehicles in general,0.5
3ea5b8a4a9889b02,guided projectiles,guided media,G05,controlling; regulating,0.0
8d0a1f28c12d7c38,container opener,handle,A44,haberdashery; jewellery,0.25
0628a329cd7e50f1,propyl bromide,ethyl hexane,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
8ab2e8832848b8c1,feed control valve,hydraulic lift,B24,grinding; polishing,0.25
6bec05e1e2ee0e17,multiplexed data,multiplexed signal,H01,basic electric elements,0.5
b18178c21815ec14,opening assembly,actuating device,E05,locks; keys; window or door fittings; safes,0.5
840053045f183e4a,rocker lever,lever retention rule,E05,locks; keys; window or door fittings; safes,0.0
074a0dc1436bdb55,based method,value extracting apparatus,G01,measuring; testing,0.5
2aeb297bc6177276,saw sensor,saw sensor,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
83c94b698271d7b6,melanocyte,msc,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
a895407e71759397,finger actuator,pneumatic actuator,B25,hand tools; portable power-driven tools; manipulators,0.5
f59c7b16a00f71e4,based method,not based on,H04,electric communication technique,0.25
0767e962387f17ef,herpes,virus,C07,organic chemistry,0.5
58d0dcf832f5df38,saw sensor,system operator,G06,computing; calculating; counting,0.0
044b601013f643fd,breech mechanism,breech locking mechanism,B29,working of plastics; working of substances in a plastic state in general,0.5
1612ce9219659f57,imaging axis,optic axis,G02,optics,0.5
66e3f4f1e4e477a9,imaging axis,opening,G02,optics,0.0
9f898972a3315c14,transistor m6,scr,G05,controlling; regulating,0.5
838f13c64b674296,fused layer,foam panel,B29,working of plastics; working of substances in a plastic state in general,0.25
c58d3fec44fecc25,arc type,type of blood,B65,conveying; packing; storing; handling thin or filamentary material,0.0
2d75a6f8bc186208,polyglycolic acid,copolymers acid,D01,natural or man-made threads or fibres; spinning,0.25
7b8975242b1f47e8,brake arms,brake system,B62,land vehicles for travelling otherwise than on rails,0.5
442440052102f8ef,extend arrangement,trolley system,B23,machine tools; metal-working not otherwise provided for,0.25
bf0008e28e909f20,material item,materials,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
afeef7379da51f00,stabilizer members,stabilizer component,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
77cd642756fccfb4,conical path,air plane,G04,horology,0.0
7b89161685cd90bb,elastic repulsive,repulsion phase,H01,basic electric elements,0.0
2f0c78bd7c215840,pulping apparatus,pulping device apparatus,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.75
ff81586f56c7d38b,connecting lines,electrical cables,H05,electric techniques not otherwise provided for,0.5
f27489f27e529db8,imaging axis,optical lens axis,G02,optics,0.5
0fac25876248fefc,enclose with openings,vent,F21,lighting,0.25
1c79404b3aa2f268,embedding groove,cam actuated percussive tool,B25,hand tools; portable power-driven tools; manipulators,0.25
856efe68140fd210,multiplexed data,data multiplexing unit,H01,basic electric elements,0.5
ac4f1cf5f8ae4f89,material item,material types,A41,wearing apparel,0.25
f25dc987e4d11595,propyl bromide,ethyl bromide,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
ab0b69d4c29eba0c,respective emitter,base,H03,basic electronic circuitry,0.5
cd694d68b943b9e4,brake arms,brakes,A63,sports; games; amusements,0.5
b50fb60b9c08bef3,package member,flexible package member,B65,conveying; packing; storing; handling thin or filamentary material,0.5
be0b6b2e505b25c0,container opener,composition compositions,B41,printing; lining machines; typewriters; stamps,0.25
c7c119e357514c4e,wake up procedures,up procedures,G06,computing; calculating; counting,0.5
b4c8de84c46c7fb3,punch face,punch first face,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
977d5ce8e0b637b9,oil tankers,earlier,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
b1f27f9fe20afec6,fit within perimeter,tropical area,B01,physical or chemical processes or apparatus in general,0.0
ad6902a82d437067,track temperature,information database,E02,hydraulic engineering; foundations; soil shifting,0.0
0914fba7eef5d574,acoustooptic modulator,acoustooptic,H01,basic electric elements,0.5
035deab9e95d7087,previously captured image,previously captured picture,G01,measuring; testing,0.75
429545e780ed5ffb,connecting lines,road lines,H01,basic electric elements,0.0
92416db6d95a8ba2,metastatic bone disease,metastatic disease,A61,medical or veterinary science; hygiene,0.5
863e9af84cb5e6af,monocrystalline semiconductor,solar photovoltaic cells,H04,electric communication technique,0.5
ed799b0c7f84b2ae,stabilizer members,tubular members,B60,vehicles in general,0.25
193c80279ba83649,electromagnetic radiation source,information device,B65,conveying; packing; storing; handling thin or filamentary material,0.25
cada52c3ce745347,reduction factor,crest factor reduction,C03,glass; mineral or slag wool,0.5
907e3816ceed06f9,blooming drains,blooming high doped region,H04,electric communication technique,0.5
6030b7b358132cac,slot open,open bottle,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.0
3bd40ef1d5dfba7e,voltage values,magnitudes,B41,printing; lining machines; typewriters; stamps,0.25
927b348bd9c84c86,network load information,base station information,H04,electric communication technique,0.5
bb5d69d3e768c0ac,pulping apparatus,wet pulp,D21,paper-making; production of cellulose,0.5
ec29f6c269dd203c,mayenite,aluminate medicine tablets,B22,casting; powder metallurgy,0.0
c30adb2d27f309ef,material item,wrap,B41,printing; lining machines; typewriters; stamps,0.25
f7caa8a1aca1092c,extend arrangement,resistance welding of aluminum,B23,machine tools; metal-working not otherwise provided for,0.25
408c8f2fe596ab93,breech mechanism,firing mechanism,B25,hand tools; portable power-driven tools; manipulators,0.25
4e5ca2f22a67cc75,inner contact,contact inner surface,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.5
a85ddab223110fb8,fused layer,layer,B29,working of plastics; working of substances in a plastic state in general,0.5
3854224c6c8b2ab7,inner contact,circumferential outer,B23,machine tools; metal-working not otherwise provided for,0.25
c75eb63fe2799f3d,split into flows,split second,H04,electric communication technique,0.0
bfb64558b5ed9bb6,rhodium carbonyl,organometallics,C01,inorganic chemistry,0.25
dd5940ef6f0699f5,insertion losses,insertion sort,G01,measuring; testing,0.0
064f3802d417b5f0,different conductivity,different styles,H02,generation; conversion or distribution of electric power,0.0
a42b010e873bef26,catalyst paste,catalyst,A61,medical or veterinary science; hygiene,0.5
e45659cd38f8f13a,base fuels,biodiesel,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
1c38e329fc704420,fire ring,gasket,E04,building,0.5
59ac2d1bc8e1a489,pulping apparatus,fruit pulp,D21,paper-making; production of cellulose,0.0
f76ac89a6e451327,opening assembly,spring biased door,E05,locks; keys; window or door fittings; safes,0.5
5a5462e68f5198db,tubular billet,mechanical tools,B21,mechanical metal-working without essentially removing material; punching metal,0.5
8c3e71c183ce5bff,feed control valve,hydraulic circuit,B23,machine tools; metal-working not otherwise provided for,0.25
687e4321fc90eb91,herpes,immune,A61,medical or veterinary science; hygiene,0.25
2b55e29d3fab495f,mentioned conveyor,conveyor commissioning checklist,B22,casting; powder metallurgy,0.0
1f9147772a1b5901,transistor m6,m1 m6,G05,controlling; regulating,0.0
25135faa8e684e02,metallic cartridges,cricut cartridge,F42,ammunition; blasting,0.0
48ccfe04a34abf84,aluminium compounds,compounds,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
7b779fbe78583825,diffuse in substrate,particle movement,A61,medical or veterinary science; hygiene,0.25
85753d7c230a8d59,load distribution system,system design,G01,measuring; testing,0.0
84d9947ab9a70950,measure surface temperature,estimate temperature,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.5
6443aa0f9a94b73f,resilient metal,resilient metal strips,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
603ffdcd0a398ef8,churned,cocoa,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
319db55b6a700aa4,base fuels,hydrous ethanol,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
325225f44023c419,retorting process,food processing,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
f94b030cc96fc255,slot open,slots open,A61,medical or veterinary science; hygiene,1.0
725a9cc2431dcd90,oil tankers,vessel ships,B63,ships or other waterborne vessels; related equipment,0.25
641f4d5c886dfb9f,herpes,genital herpes,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
5556413e789b6863,shunt reactor,reactors,H01,basic electric elements,0.5
a5b1fbabec9c98ab,final roll,paper sheet,B41,printing; lining machines; typewriters; stamps,0.25
f1c0eb9d446a29ff,rocker lever,lever rule between the liquidus and solidus,E05,locks; keys; window or door fittings; safes,0.0
30b2f892ebc7a908,respective emitter,electronics,H03,basic electronic circuitry,0.25
3b1788bc3b7319b8,water intake,fluid intake,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.75
ff0aab3e3d7ab561,oil tankers,navy boats,B63,ships or other waterborne vessels; related equipment,0.25
78c6def765f02e95,perfluoroalkyl group,divalent hydrocarbon group,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
39c6eafc324bf829,demodulator,product insertion system,B65,conveying; packing; storing; handling thin or filamentary material,0.25
b26bd6cf2f42ad6d,conical path,horizontal plane,G04,horology,0.5
421513382c26327c,storage lid,computer storage,B44,decorative arts,0.0
1c9c2f073440d3cc,target pointer,swingable pointer,F41,weapons,0.5
796b3e56a4c7fcf7,container opener,receptacle opener,B65,conveying; packing; storing; handling thin or filamentary material,0.75
3cd6c5a9aacb68d7,water propeller,propeller system,B64,aircraft; aviation; cosmonautics,0.5
c0a4bc975cc73581,dihalo compound,dibromo compound,C07,organic chemistry,0.5
308f764bf9305160,estimated amount,current quantity,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
be9b9906eb0a55d3,transistor m6,mos fe,G05,controlling; regulating,0.5
7fb4dbcaa1e1109c,embedding groove,sleeve,F23,combustion apparatus; combustion processes,0.25
b64575334763fb77,rhodium carbonyl,organic compound,C01,inorganic chemistry,0.0
30ca1c4de9fb5a1a,network load information,acquire load information,H04,electric communication technique,0.25
b643b4b6cd024f11,hexahydro,h6,C13,sugar industry,0.75
85f7a379f36536fd,broadband information,analog channel information,H04,electric communication technique,0.25
93548e39f24f5409,axle boxes,positioning components,E21,earth drilling; mining,0.25
07a1649a8bb9c9d3,estimated amount,estimate amount,G06,computing; calculating; counting,1.0
7a4da920dd6cb510,mayenite,high alumina cement,B22,casting; powder metallurgy,0.75
f74a7e429b2c7691,lift element,equipment,D01,natural or man-made threads or fibres; spinning,0.25
