id,anchor,target,context,title,label
ace97119bf30513b,operating channel,operating activity,G07,checking-devices,0.0
39fc296dc4582c0e,type parameter,geometry parameters,G06,computing; calculating; counting,0.5
d35c99c4c10a2ff4,substantially axial,considerable axial,F01,machines or engines in general; engine plants in general; steam engines,0.75
93e357133f47afa0,carry by platform,send by platform,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
73ae5c080fa7e605,color difference signal,color pen,H04,electric communication technique,0.0
292f65c64140abaa,kraft cooking,kraft step,D21,paper-making; production of cellulose,0.5
65cf71b2731f4186,renewable power,power bank,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
d9f20cf8f296cb79,conduct cables,metal conductor,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
d06db4c5e7babbae,magnetically actuated,magnetically actuated switch,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
486ca105ae647727,equivalent molar,equalizer amplifier,C01,inorganic chemistry,0.0
71f81b5eea4fa348,inner peripheral,inner peripheral surface,A63,sports; games; amusements,0.5
dafe40452467aaca,imidazo,heterocycle,A61,medical or veterinary science; hygiene,0.25
c6b1558ec038c539,air flow line,air current flow,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
ebd0370da688e286,average impact,average heart rate,B32,layered products,0.0
a6ecb9bff81bc286,pressure signal,signal booster,G01,measuring; testing,0.0
8bc931e8e1fdaa12,imidazo,imidazopyridine,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
f826aa8222e261b2,project onto surface,lay onto surface,G09,education; cryptography; display; advertising; seals,0.5
0704da91320f2b13,carry by platform,tanker cleaner,E04,building,0.0
13d81f4cfcc73245,browsers,browsers running,H04,electric communication technique,0.75
6a4bf3b4d977f3a6,aralkynyl,interconnected groups,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
9bb8f91f1f0705fa,hanging ring,round metal rings,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
f592aa77b9b2b620,service processing unit,media pipeline,H04,electric communication technique,0.5
91c95a6c8c2d2ca7,trommel screen,separate materials,B03,separation of solid materials using liquids or using pneumatic tables or jigs; magnetic or electrostatic separation of solid materials from solid materials or fluids; separation by high-voltage electric fields,0.5
9874620edcfee1f6,halocarbyl,substituted person,C07,organic chemistry,0.0
3ab2b37192725bd8,perform working operations,finish working operation,B21,mechanical metal-working without essentially removing material; punching metal,0.25
7bbd41b5e8e9ee27,terephthalate polyester,dimethyl terephthalate,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
cbe8cfaf5f21773c,displacement mechanism,pressure source cylinder,B60,vehicles in general,0.25
b97602af0d1b7adc,shaped substrates,blanks,B24,grinding; polishing,0.25
e36c2262a995cbe1,outer cylindrical electrode,outer cylindrical anode,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
0964b7383ca4a019,type parameter,identifier value,G06,computing; calculating; counting,0.5
24565b6175a781cb,rotate on its longitudinal axis,rotate speed signal processor,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.0
b63f58eb1d10dff5,sustained delivery,continuous delivery,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
2e6b2304e6126fdf,dispersed powder,ground product,B29,working of plastics; working of substances in a plastic state in general,0.25
be60c72a56c23e83,average impact,sum,G01,measuring; testing,0.25
f210672f9388f672,dna strand,ssdna,C07,organic chemistry,0.5
78bc25d176de1498,dispersed powder,divided silica,B29,working of plastics; working of substances in a plastic state in general,0.5
39e7446a098a1c04,sheet supply roller,roller coaster,H04,electric communication technique,0.0
b752069672a429ce,catching surface,locking surface,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
b1067401b950bf4f,cleaner system,cleaning appliance,D03,weaving,0.75
8d90e606ac5d6d16,terephthalate polyester,stiffeners,B29,working of plastics; working of substances in a plastic state in general,0.25
71dd6812c0a72b76,encode form,head end encoder,H04,electric communication technique,0.5
bf93dc1224dcd73f,lower trunnion,intermediate trunnion,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
0ce4ed0ae6df5906,interlock section,interlock with section,E04,building,0.5
9401968ee11a4f74,dissolve in solvent system,soluble in solvent system,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
fc713ce945995c55,therapeutic applications,therapeutic agents,G21,nuclear physics; nuclear engineering,0.5
6d630809aa68a87d,speed control means,drive means,H02,generation; conversion or distribution of electric power,0.25
148046b70f4779f5,type parameter,indicator,H04,electric communication technique,0.25
8b8995a4b4fcd3c6,seal members,toric joint,E02,hydraulic engineering; foundations; soil shifting,0.25
f7823ca9daf5b0b4,shaped substrates,abrasive solvent jet,B24,grinding; polishing,0.25
d24e9ac7be273b03,selected operation,current state,B64,aircraft; aviation; cosmonautics,0.25
c827d00cdb284299,siloxane based,imagination based,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
24849905791ca51f,interlock section,door,E04,building,0.25
fa8427bf205ec69d,buck converter circuit,computer,H05,electric techniques not otherwise provided for,0.25
caa0c029c54d56c0,committee,contest,G06,computing; calculating; counting,0.0
779354198ba5d085,gasoline blend,oil blending,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
48d8772bba209c9d,free diameter,diameter protocol,B21,mechanical metal-working without essentially removing material; punching metal,0.0
2e45988d454d7489,power conversion control,power conduction control,H02,generation; conversion or distribution of electric power,0.5
bfa95d240c023620,shaped substrates,shape substrates materials,H01,basic electric elements,0.5
a88ee60ff0f06624,sheet supply roller,drive output gear,B65,conveying; packing; storing; handling thin or filamentary material,0.25
4c1b0d19b7719470,encode form,simple encoder,H04,electric communication technique,0.5
814e0910adbfdb53,flexible glass substrate,rigid glass substrate,B29,working of plastics; working of substances in a plastic state in general,0.25
f8c741e7d9adb28c,gate insulator film,gate insulator layer,H01,basic electric elements,0.75
ec89252f47aae3da,source voltage,electric circuit,H05,electric techniques not otherwise provided for,0.25
0b32b88f4a3f54a0,air flow line,air thrissur,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.0
4ac1daecd3a2c9c0,consist of oxalic acid,dicarboxylic acid,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
35753fad281bba67,dual clutch,friction assembly,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
86042869885f50c2,drainage,flow,B21,mechanical metal-working without essentially removing material; punching metal,0.25
7ce5930e3f5d17a5,polymeric ester,polytechnic,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
bc72cf7f45707a1d,flexible glass substrate,flexible glass,B32,layered products,0.5
4b80d7d2c9589ce7,projection method,irradiation method,B23,machine tools; metal-working not otherwise provided for,0.25
5db5a2cbacfef48c,pulverulent material,powdered materials,F23,combustion apparatus; combustion processes,0.75
75cb6e22541879dc,imidazo,benzo,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
bd84d633c6dc1843,pressure signal,signal,G06,computing; calculating; counting,0.5
eb76d26ca87256d8,sphygmomanometer,inflatable cuff,G09,education; cryptography; display; advertising; seals,0.25
db8ad5caf65f0d17,projection method,irradiation apparatus method,B23,machine tools; metal-working not otherwise provided for,0.25
f72749762cfebcf3,return structure,returning structure,F27,furnaces; kilns; ovens; retorts,1.0
96aa8fb83c6fc0b5,top surface member,support panel member,H01,basic electric elements,0.5
af87e32f9e3323bf,therapeutic applications,dose,G21,nuclear physics; nuclear engineering,0.25
a4af9d42418414be,dispersed powder,ground silica,B29,working of plastics; working of substances in a plastic state in general,0.25
6511f3e991575707,provide by terminals,reference voltage,H04,electric communication technique,0.5
f00f1a1c5e1d28de,transmit alarm,warning receiver,G08,signalling,0.75
cca51d439517986d,lower trunnion,starting device for heavy vehicles,B60,vehicles in general,0.25
31e1d3afc331cdc2,dispersed powder,mixed powder,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
6c1080248fa6b2c0,speed control means,control third means,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.0
2379d7730bf67c67,renewable power,power by renewable energy sources,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
5ea8d48ee767985a,ammonia recovery,aqueous ammonia recovery,C01,inorganic chemistry,0.5
8eb70d509a2b81a6,displacement mechanism,power,B60,vehicles in general,0.25
e1295527cddb4a7e,vertical chute,chute,G07,checking-devices,0.5
e63fea436185f42e,upper series,top series,B66,hoisting; lifting; hauling,0.75
4416ceb0d8cc5d30,comfortability,comfort liquid ingredients,B62,land vehicles for travelling otherwise than on rails,0.0
514f748643b2cfb9,selected operation,operation mode,H01,basic electric elements,0.25
161e6f6ddb15b713,personage,food making machine,A63,sports; games; amusements,0.0
9a49ad20ba51aa3d,stepped pin,stepped components,B25,hand tools; portable power-driven tools; manipulators,0.5
5e44bd3f82e09aec,rotate on its longitudinal axis,rotate image,B24,grinding; polishing,0.0
43b44b02da3fd25d,generate in layer,layers of atmosphere,G02,optics,0.0
45aa2342d7c717d9,terephthalate polyester,pete,B29,working of plastics; working of substances in a plastic state in general,0.75
85ac2866e8369610,pressure signal,pressure system,B61,railways,0.5
e272998aaa984087,turbine machine,gas engine,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.75
cae11dc44884651a,triethylammonium salt,pharmaceutical salt,C07,organic chemistry,0.25
3fb4a6f772eb0f33,return structure,return structures,B62,land vehicles for travelling otherwise than on rails,1.0
d54841f48856aebe,browsers,web browser programs,H04,electric communication technique,0.5
c8757b8201719536,wearability,wear life,B21,mechanical metal-working without essentially removing material; punching metal,0.75
756de39649ea2a67,therapeutic applications,sun radiation,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
2b451abd05540941,pressure signal,control pressure,G06,computing; calculating; counting,0.5
5400ef84b2768c27,illumination condition,light illumination condition,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
19602c0270cf3b47,projection method,scanning method,B23,machine tools; metal-working not otherwise provided for,0.25
46223bbd9e02f19f,high frequency welding,high frequency pulse welding,B65,conveying; packing; storing; handling thin or filamentary material,0.75
c5001c38da71218a,therapeutic applications,therapeutic dose,G21,nuclear physics; nuclear engineering,0.5
73e27ba6d5034ebc,project onto surface,display unit area,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
ce620e923c281232,shape like tail,shape of the sky,A63,sports; games; amusements,0.0
239e1fba20bb0421,biomimetic,biomimicry,B25,hand tools; portable power-driven tools; manipulators,0.75
1540f0517dbfd676,renewable power,power,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
f028f74a9db8e19b,speed control means,speed controlling device,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
e01788398e7d5d89,siloxane based,siloxane concrete,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
38316c1c9bb51fd0,conduct cables,conduct disorder associated with dementia,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
cd9a948ed9cd23ec,rotate on its longitudinal axis,twist on its longitudinal axis,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.75
258c9fb326843766,aesthetic effects,colorful effects,A63,sports; games; amusements,0.5
8c650afaefe7edf5,perform working operations,working principle,B21,mechanical metal-working without essentially removing material; punching metal,0.0
f399a07acd4ae85b,adjacent laterally,respective outwardly,A41,wearing apparel,0.25
ea971f76970c8951,interconnected levers,toggle arms,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
67cdddb6c811d782,provide restoring force,provide elastic return force,E01,"construction of roads, railways, or bridges",0.5
307506fcde31860e,cleaner system,visual detection grader,B07,separating solids from solids; sorting,0.25
005cdbc0c6738691,implant pellets,pellets,A61,medical or veterinary science; hygiene,0.5
23aef20b464cd6a4,ligninases,lignin modifying enzymes,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
8dba03bc6ea57864,aesthetic effects,textile,D03,weaving,0.25
6b6d53d89e19076d,upper series,series,B66,hoisting; lifting; hauling,0.5
f263d81e9c02f561,drainage,improving,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
443ad2fa19674593,magnetically actuated,radial flow impeller,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
1ca43af68766e8cb,medical product,medicament,F41,weapons,0.75
259ed309c0bd616f,wiring trough,vertical wiring troughs,H02,generation; conversion or distribution of electric power,0.5
155a9880471d9b5c,expandable intraluminal,expansion within the lumen,A61,medical or veterinary science; hygiene,0.5
4db7da4a2dffd8b7,different circumferential positions,different vertical locations,G02,optics,0.5
f56531df5e55f3fe,self resonance frequency,specific resonance frequency,H01,basic electric elements,0.75
630e42703987e95a,free fatty acid,carboxylic id,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
6512ec0d7fec3c1d,equivalent molar,equalizer valve,C01,inorganic chemistry,0.0
981b97836fa4c6f9,vibratory actuator,vibratory actuators,H02,generation; conversion or distribution of electric power,1.0
3e842a89bc1ecf9b,generate in layer,network,G02,optics,0.25
ea956b7c702ff017,speed control means,speed controlling means,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,1.0
9658a68dedd1b4cc,adjacent laterally,radius,A41,wearing apparel,0.25
19368a47d40b0b72,dna strand,dna chain,C07,organic chemistry,0.5
3b8e477b673845ae,time domain equalization,domain equalization,H03,basic electronic circuitry,0.5
f857afd3880d45e6,lamination method,coating means,G02,optics,0.75
7083dd1524dc7be2,generate in layer,sandwich layer,G02,optics,0.0
1993610eaaf93efb,selected operation,selected operation state,H04,electric communication technique,0.75
89c406727bdb0b3b,pressure signal,light,G01,measuring; testing,0.0
e021525456e5e54d,transmit alarm,transmission of alarm signals,G06,computing; calculating; counting,0.75
dce5e7c64f506f40,provide restoring force,spring season,G11,information storage,0.0
102b44ea2bedd014,service processing unit,requesting module,H04,electric communication technique,0.25
7fe0f57ee63fa917,browsers,loan application,H04,electric communication technique,0.0
b7183fd0fb940a76,generate in layer,fabrication method,H01,basic electric elements,0.25
d71c113d5dcc12d0,free fatty acid,free fatty acids,A21,baking; edible doughs,1.0
752d44e80b5e6fe9,interconnect site,interconnect contact,H01,basic electric elements,0.5
57f3072c81d19e38,roll on workpiece,rolling operation,B23,machine tools; metal-working not otherwise provided for,0.5
1f4f65190cec5d19,speed control means,speed regulator,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.75
df295023be71f7ac,average impact,average impact level,G01,measuring; testing,0.75
28f83de38e99293e,dispersed powder,divided powder,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
55acffccc247a7d4,flexible glass substrate,plurality flexible substrate,C03,glass; mineral or slag wool,0.5
c70f4308b6da8383,obstacle course,air tube,A63,sports; games; amusements,0.25
342b322ca958f5e4,adhesive mounting,mounting using adhesives,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.75
203a65f181072104,data tree,node controller program,G06,computing; calculating; counting,0.5
43aa07e5fd0dabfd,dual clutch,hydraulic clutch selectively,B62,land vehicles for travelling otherwise than on rails,0.5
df958758afdfc199,cleaner system,immune system,D03,weaving,0.0
55dd72a95ecc973a,form by electroforming,form by electrodeposition,D01,natural or man-made threads or fibres; spinning,0.75
fc1b59267b74870e,vegfr2,vegf receptor,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
4ee9047ebfb819b7,ammonia recovery,obtain solution,C01,inorganic chemistry,0.0
453de2d2828c0336,generate in layer,thermosphere layer,G02,optics,0.0
7f2fc70fdfa18c87,dual clutch,dual clutch in tractor,B62,land vehicles for travelling otherwise than on rails,0.5
426fc52ca1f3bfda,trommel screen,cylindrical drum,B03,separation of solid materials using liquids or using pneumatic tables or jigs; magnetic or electrostatic separation of solid materials from solid materials or fluids; separation by high-voltage electric fields,0.25
6e2581b921a0614e,hanging ring,hanging band,A46,brushware,0.5
68f2421a89450e4e,expandable scaffold,outer sheath,A61,medical or veterinary science; hygiene,0.25
aae1db53cc644632,lifting finger,player,G11,information storage,0.25
0615500c330eb52e,lower trunnion,frame saw frame,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
5eb291ece65b021c,cleaner system,clearing data,D03,weaving,0.0
9222079d42b7414e,exit electrode,cargo transport system,B64,aircraft; aviation; cosmonautics,0.25
fd5731d40bcac68b,cache segments,segment register,G06,computing; calculating; counting,0.0
e6d8321de1473a13,include displacement,tool clamping,B23,machine tools; metal-working not otherwise provided for,0.25
dbac04d15d996ea7,cache segments,storage spaces,G06,computing; calculating; counting,0.25
6080143b6d553422,aesthetic effects,aesthetically pleasing,A63,sports; games; amusements,0.5
645faed039db79a9,aralkynyl,aryl alkynyl,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
8489a53788eeffdc,dual clutch,continuously variable,B60,vehicles in general,0.5
8b073a5754a68580,predetermined relatively,predetermined rules,B61,railways,0.0
1a6aff0c464a5c71,vertical chute,vertical garden,C21,metallurgy of iron,0.0
ab31cab06631a4f5,flexible glass substrate,flexible glass substrate,B65,conveying; packing; storing; handling thin or filamentary material,1.0
070c7a78f3b4244f,radio wave transmission,signal transmission,G01,measuring; testing,0.5
fdd44f80c6009fbd,free fatty acid,sore,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
4a3ae48121063050,average impact,arithmetic mean impact,B32,layered products,0.75
dd59d2c42894c3dd,orthogonal acceleration,mobility spectrometer,H01,basic electric elements,0.5
f285689c13becbd6,service processing unit,cp requesting unit,H04,electric communication technique,0.0
a2e29602fb76feb3,pendent,pendent position,B65,conveying; packing; storing; handling thin or filamentary material,0.5
995b7757329565ad,hanging ring,ringtone of mobile,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
e789d82030486578,free fatty acid,hydrochloric acid,B01,physical or chemical processes or apparatus in general,0.0
10bba5b025f364b1,inner peripheral,inner circumferential side,G11,information storage,0.75
b8b18e6479159959,dna strand,dna,G06,computing; calculating; counting,0.75
5aa405bae9860f3c,selection logic,indication unit,H05,electric techniques not otherwise provided for,0.5
f56d706694a9b42e,operating channel,internal temperature,G07,checking-devices,0.5
0d5e8425a6356933,output center,looper,D05,sewing; embroidering; tufting,0.0
0bb80c02e8a303de,consist of oxalic acid,treat with oxalic acid,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
d1ceabd75b9fb1b6,vegfr2,map kinase,C07,organic chemistry,0.5
1cc109a1fcd0e19a,ammonia recovery,ammonia concentration,C01,inorganic chemistry,0.5
0e97ae2938e4d38e,main lane,main lanes,E01,"construction of roads, railways, or bridges",1.0
f15cc067f352dfb5,lower trunnion,lower chest exercises,B60,vehicles in general,0.0
18c3b94967d87ef6,parallel force,push ups,F28,heat exchange in general,0.0
c9335b93fede828c,selection logic,control,G10,musical instruments; acoustics,0.25
6eb9f94e0e756b96,gutter hanger,human leg,E04,building,0.0
f723c6cf8f8203e4,orthogonal acceleration,continuous ion sources,H01,basic electric elements,0.5
8e3acff01ba6ab4c,dissolve in solvent system,solubility in solvent system,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
c59a66e8c236144c,transmit alarm,receive alarm,G08,signalling,0.25
4bb69b4e5390fccd,pressure signal,force signal,B61,railways,0.75
6991f015e168afe2,lifting finger,lift finger,B41,printing; lining machines; typewriters; stamps,1.0
c7f50ea3009ac705,cache segments,contiguous physical memory,G06,computing; calculating; counting,0.5
a4e393eca43aa966,battery monitoring circuit,microcomputer unit module,G01,measuring; testing,0.5
6e12948c0b00adac,catching surface,storage area,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
1f8d971aceea170c,trommel screen,sheet shaped electrode,B03,separation of solid materials using liquids or using pneumatic tables or jigs; magnetic or electrostatic separation of solid materials from solid materials or fluids; separation by high-voltage electric fields,0.25
db891248bdf707a0,ammonia recovery,ammonia recovery tower,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
974c1d44935b10e9,carry by platform,carry by blood circulation,E21,earth drilling; mining,0.0
a576456001858881,terephthalate polyester,thermoforming for manufacturing,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
fee5fd95515122cb,trommel screen,screen brightness,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.0
87464999a69b97c3,magnetically actuated,magnetically activated,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.75
a61fe22304f0c51e,acylate with acids,acidity,C07,organic chemistry,0.0
abc6cb8a5bbf4390,free diameter,measurement system,B21,mechanical metal-working without essentially removing material; punching metal,0.5
b212405dc108fb90,show in chemical formula,chemical structure formula,H01,basic electric elements,0.5
78623d7948be382a,top surface member,top view,H01,basic electric elements,0.0
87aceb199905785b,sheet supply roller,supply roller,B41,printing; lining machines; typewriters; stamps,0.5
19b68a143bdfdb73,opposing walls,wall design,A46,brushware,0.0
69a94de4995032a5,battery monitoring circuit,power battery apparatus,G01,measuring; testing,0.5
489816482e747312,dissolve in solvent system,aqueous solvent system,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
03103943225bd23b,surgical gloves,examination schedule,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
fed9b7d0f5a73c9f,gripping layer,layer cut,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
2be7fa343a2d4ece,steering matrices,beam former,H04,electric communication technique,0.5
b0a1ada01c297a74,ack,frame,G04,horology,0.5
f63f11bdaa38b702,illumination condition,angle illumination irradiation,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
833987a1c326ba37,wire grid polarization,inorganic dielectric material,G02,optics,0.5
fb7c7f8583147248,pressure detection,signal,G01,measuring; testing,0.0
4e52758a608922a2,wire grid polarization,threaded union nut,G02,optics,0.25
30673c63b6100e60,dna strand,different dna molecules,G01,measuring; testing,0.5
127a50037c76ab3c,output center,maximum duty command,B62,land vehicles for travelling otherwise than on rails,0.25
fe76f3d6077f8188,contain based resin,theory based evaluation,B29,working of plastics; working of substances in a plastic state in general,0.0
30e2c6e76254a7a0,main lane,liquid filler,E01,"construction of roads, railways, or bridges",0.0
c0cedfe933f6cb45,useful metal,useful calcium,C07,organic chemistry,0.5
6aaca02d5723d23c,substantially axial,axial skeleton,F01,machines or engines in general; engine plants in general; steam engines,0.0
bc39f17083f09d80,biomimetic,desired muscle,B25,hand tools; portable power-driven tools; manipulators,0.25
866dc5b03c941ba6,adhesive mounting,flange,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
3b6845992e6bece3,wearability,dental treatment,A61,medical or veterinary science; hygiene,0.25
b33e2dbe92882d52,turbine machine,turbine machine,B64,aircraft; aviation; cosmonautics,1.0
7d182d1d65e41614,personage,human beings,A63,sports; games; amusements,0.25
334795853ff439be,turbine machine,ice cream cone,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.0
77be3896e033ded8,gate insulator film,insulating,H01,basic electric elements,0.5
cf14d273e69b9b3b,orthogonal acceleration,integrated,H05,electric techniques not otherwise provided for,0.0
bafab5bb65f9ee6c,pressure detection,detection,F23,combustion apparatus; combustion processes,0.5
c7da40f54d1c6720,effective storage,internal sectional,G01,measuring; testing,0.0
55ab7af3335daeb0,adjacent laterally,longitudinally spaced laterally,A41,wearing apparel,0.5
4b9074163f702d9c,vertical comb,vertical combs,B81,microstructural technology,1.0
6cb1210e9b28698c,siloxane based,silicone,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
0397e1cd5a8d8f5c,pressure signal,signal,B61,railways,0.5
2ab382333aceb2c6,service processing unit,key service unit,H04,electric communication technique,0.25
a43d43c75bd29e81,shape like tail,form in like shape,A63,sports; games; amusements,0.25
5150c319cd13ed09,high frequency welding,high frequency to welding,B29,working of plastics; working of substances in a plastic state in general,0.5
b47d19dece69314e,biomimetic,spanner,B25,hand tools; portable power-driven tools; manipulators,0.25
360359e9e6cf490f,radio wave transmission,excellent design,B29,working of plastics; working of substances in a plastic state in general,0.0
bd595808ce4cdade,seal teeth,seal kit,F01,machines or engines in general; engine plants in general; steam engines,0.0
3601a8565dab9c8b,parallel force,equal magnitude,F28,heat exchange in general,0.75
41014ad639210428,terephthalate polyester,tank liner,B29,working of plastics; working of substances in a plastic state in general,0.25
ee6bdfd0069f5192,radio wave transmission,microwave,G01,measuring; testing,0.25
642bc55973f69468,main lane,right angle,G08,signalling,0.0
7ea9ff1c9dab84ce,upper series,upper abdomen,B66,hoisting; lifting; hauling,0.0
222a3d23b13654f7,show in chemical formula,show chemical structure,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
5c57a4951f7d59ca,browsers,web sites,H04,electric communication technique,0.5
10f2496c2529f998,gate insulator film,film oxide layer,H01,basic electric elements,0.5
d7c79b2ac91b4cb6,therapeutic applications,therapeutic action,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
98991d704bf80e50,use voltage converter,converter circuit,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
f7633b918c8a489a,show in chemical formula,structure of chemical compounds,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
5fd48f1e09920d07,pressure signal,wireless signal jammer,B61,railways,0.0
c502493685158732,pulverulent material,sleeve,G01,measuring; testing,0.25
8109392daabdf96f,use balance,balancing nature,A63,sports; games; amusements,0.5
cd4850d486e988a1,consist of oxalic acid,oxalic acid,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
a711d4469f79e658,lifting finger,lifting member,G11,information storage,0.5
8df5cd219b4f6328,microchambers,microorganisms,H01,basic electric elements,0.0
79f2cedfaa970a78,show in chemical formula,specific molecule,H01,basic electric elements,0.25
8aa4751f02b35b5e,air flow line,flow,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
3602beb0bd4ec41c,useful metal,useful magnesium,C07,organic chemistry,0.5
19fdd7fdbc7b2830,aesthetic effects,colorful effect,A63,sports; games; amusements,0.5
776a8f7f8d6a2c45,renewable power,renewable generated source,F24,heating; ranges; ventilating,0.5
f4ccd66c6100e4c0,alphatic,chemical compound,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
1c7022ba97293238,power conversion control,switching conduction control,H02,generation; conversion or distribution of electric power,0.25
639ff3ea03ac69bc,buck converter circuit,resonant converter,H05,electric techniques not otherwise provided for,0.25
ca5c46cf341abf4d,aesthetic effects,aesthetic objects,A63,sports; games; amusements,0.5
562b2bb0438cba9c,average impact,drop test,B32,layered products,0.25
4e4eb6be89eac520,boom hydraulic cylinder,boom hydraulic,E02,hydraulic engineering; foundations; soil shifting,0.5
2463308698db57cd,seal members,seals,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
